dataset,model,fold,method,joint_nll,joint_brier,joint_ece_15,conditional_nll_a_given_b,conditional_nll_b_given_a,marginal_distortion,factorization_tv,selected_policy,selected_weight,selected_lambda,n_train,n_validation,n_test,stratification
marketing,tabpfn3,5,soft_core_lambda_1,1.737881814155826,0.7869199676283742,0.06879858669456453,0.31277763615702664,1.4107445759975856,0.0033942044541306186,0.02994801497389138,j2_a_then_b,,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
marketing,tabpfn3,5,selective_core,1.7350768008694626,0.7871918996803773,0.07444864814282,0.310585302086659,1.4071688651396976,0.0084569885185822,0.02994801497389138,j2_a_then_b,,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
marketing,catboost,1,j1_b_then_a,1.8444115978402384,0.8039748054829883,0.05819862055060279,0.31731453347575767,1.5281875345026599,0.008233688272611204,0.06588008444861077,mpr,1.0,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
marketing,catboost,1,j2_a_then_b,1.8187157398383857,0.7981450583703711,0.07578991744012276,0.309532421563728,1.50915721883318,0.029602560480781102,0.06588008444861077,mpr,1.0,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
marketing,catboost,1,independent,1.8366555853696864,0.8028975525462196,0.05810006314342648,0.30955852100520564,1.5270970643644806,4.2849702735700546e-17,0.06588008444861077,mpr,1.0,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
marketing,catboost,1,arithmetic,1.8277659908339363,0.799879967289355,0.08799861642195285,0.31303322460875677,1.5152215856429945,0.01891812437669613,0.06588008444861077,mpr,1.0,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
marketing,catboost,1,geometric,1.82786903234604,0.7999973852184741,0.08827841457580332,0.3127065096311222,1.5155974668799916,0.01906068259996545,0.06588008444861077,mpr,1.0,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
marketing,catboost,1,hard_core,1.8371182018486305,0.8031242691207272,0.06105622455017267,0.31002113748414944,1.5275596808423635,4.715977398362953e-13,0.06588008444861077,mpr,1.0,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
marketing,catboost,1,soft_core_lambda_1,1.831576074067824,0.8012783460221733,0.08269864573950428,0.3112308064788307,1.5207937792264918,0.009572447055791385,0.06588008444861077,mpr,1.0,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
marketing,catboost,1,selective_core,1.8379381888085495,0.8032500996598565,0.0788384700695636,0.31084112444406864,1.528379667803344,4.740636729743189e-15,0.06588008444861077,mpr,1.0,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
marketing,catboost,2,j1_b_then_a,1.8730794208024257,0.7975700044090066,0.046987935689956274,0.3250658432706745,1.5385033716543455,0.007669416676561239,0.05600124193432246,j2_a_then_b,,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
marketing,catboost,2,j2_a_then_b,1.8788151705315594,0.7942536937490994,0.062361425967108405,0.3268435210593371,1.5497918307903638,0.024044774635506104,0.05600124193432246,j2_a_then_b,,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
marketing,catboost,2,independent,1.8770369172729464,0.7973944198184699,0.037943549158390634,0.32902333974119524,1.5480135775317514,4.268707240982772e-17,0.05600124193432246,j2_a_then_b,,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
marketing,catboost,2,arithmetic,1.873650422607931,0.7951525280427654,0.05170341029593327,0.32541644305784617,1.5425772247171907,0.015857095656033656,0.05600124193432246,j2_a_then_b,,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
marketing,catboost,2,geometric,1.8731573362883205,0.7951373496919625,0.041329444559491446,0.3252765492414241,1.5418913839859802,0.015934660210011484,0.05600124193432246,j2_a_then_b,,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
marketing,catboost,2,hard_core,1.8710205660321262,0.7969012784636995,0.04824365696873572,0.323006988500375,1.5419972262909272,2.833033829231779e-15,0.05600124193432246,j2_a_then_b,,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
marketing,catboost,2,soft_core_lambda_1,1.8714670713273902,0.795829845566654,0.04611496790931277,0.32401459696406165,1.541452150415783,0.007989409207206177,0.05600124193432246,j2_a_then_b,,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
marketing,catboost,2,selective_core,1.8788151705315594,0.7942536937490994,0.062361425967108405,0.3268435210593371,1.5497918307903638,0.024044774635506104,0.05600124193432246,j2_a_then_b,,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
marketing,catboost,3,j1_b_then_a,1.75101107421965,0.7663921726534957,0.06503834912428925,0.32180616616261315,1.4276643860787566,0.007560163211312765,0.053030986007192984,mpr,0.0,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
marketing,catboost,3,j2_a_then_b,1.734598365401375,0.760659215336907,0.050590874958613634,0.3158895114875245,1.415698687985366,0.023740219021124803,0.053030986007192984,mpr,0.0,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
marketing,catboost,3,independent,1.7481045854730457,0.7650544423664478,0.08887947028422048,0.3188996774160088,1.4292049080570373,4.1809546276472265e-17,0.053030986007192984,mpr,0.0,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
marketing,catboost,3,arithmetic,1.7398652547351625,0.7628382543723782,0.056990806666561984,0.3175829112296966,1.4194998332532065,0.01565019111621876,0.053030986007192984,mpr,0.0,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
marketing,catboost,3,geometric,1.7403253357997526,0.7627975876025459,0.05361727111936569,0.3181962874586822,1.419635785073808,0.015704528330536083,0.053030986007192984,mpr,0.0,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
marketing,catboost,3,hard_core,1.7454075286220354,0.7647102156709698,0.07699262114795052,0.31620262056499826,1.4265078512060518,1.1179520308622626e-14,0.053030986007192984,mpr,0.0,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
marketing,catboost,3,soft_core_lambda_1,1.742329031142949,0.7635925597251294,0.08188690467011034,0.3170622850043898,1.4226734786438937,0.007863376025040298,0.053030986007192984,mpr,0.0,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
marketing,catboost,3,selective_core,1.74521486270358,0.7643258518389824,0.0804559287686373,0.31600995464654275,1.4263151852876104,6.550044794745302e-15,0.053030986007192984,mpr,0.0,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
marketing,catboost,4,j1_b_then_a,1.714363494056801,0.7509580168146877,0.10587545470354533,0.2650117667357872,1.4366877177616417,0.008678435253384053,0.05487445343616909,mpr,0.0,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
marketing,catboost,4,j2_a_then_b,1.7097606138415387,0.749050101459672,0.09072105102266899,0.27333174447889286,1.4316798919699336,0.023310823399253777,0.05487445343616909,mpr,0.0,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
marketing,catboost,4,independent,1.7274324491926187,0.7536360448762667,0.09599183431980388,0.27808072187160493,1.4493517273210137,4.242957439386241e-17,0.05487445343616909,mpr,0.0,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
marketing,catboost,4,arithmetic,1.7097054234435614,0.7492526160276699,0.11647973507150684,0.2683720236306957,1.4321943665985382,0.015994629326318892,0.05487445343616909,mpr,0.0,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
marketing,catboost,4,geometric,1.709529368024263,0.7491499131778456,0.10061182427923626,0.26837793297082324,1.4322609641070772,0.016006463352011273,0.05487445343616909,mpr,0.0,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
marketing,catboost,4,hard_core,1.718398531276735,0.751649528524674,0.09474853721316442,0.269046803955721,1.4403178094051075,1.0670341698973754e-14,0.05487445343616909,mpr,0.0,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
marketing,catboost,4,soft_core_lambda_1,1.7134178723803866,0.7501945097058089,0.10307203348581416,0.26858978592219074,1.435862257488586,0.008011041419037362,0.05487445343616909,mpr,0.0,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
marketing,catboost,4,selective_core,1.7225971747575621,0.7525924189028669,0.09137490922798755,0.2732454474365484,1.4445164528858023,9.119554137998649e-14,0.05487445343616909,mpr,0.0,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
marketing,catboost,5,j1_b_then_a,1.8394642150485225,0.8001152798661949,0.06518085496064031,0.36671857113487805,1.4627352434409588,0.00689484774585019,0.052887111995066294,mpr,1.0,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
marketing,catboost,5,j2_a_then_b,1.8581322052171738,0.8075525132241201,0.07939276146320301,0.3667449108049643,1.483539332283868,0.022064352283613198,0.052887111995066294,mpr,1.0,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
marketing,catboost,5,independent,1.8473385168469505,0.8019370985485449,0.05754025316626453,0.37459287293330606,1.4727456439136446,4.0877810034492534e-17,0.052887111995066294,mpr,1.0,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
marketing,catboost,5,arithmetic,1.846663544096114,0.8031623208891927,0.06319328975558504,0.3662859690120019,1.471440682991459,0.014479600014731676,0.052887111995066294,mpr,1.0,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
marketing,catboost,5,geometric,1.8462606601452503,0.8031524181385925,0.06826641806839705,0.3662696756118413,1.4708526100685186,0.014443556877647912,0.052887111995066294,mpr,1.0,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
marketing,catboost,5,hard_core,1.8388575797965498,0.7999065857633105,0.06818169447423258,0.36611193588290514,1.4642647068632677,3.6315856599038535e-14,0.052887111995066294,mpr,1.0,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
marketing,catboost,5,soft_core_lambda_1,1.8419056432374634,0.8013283510095303,0.07031380148167865,0.3660335114985441,1.4670673039287174,0.007243561209627653,0.052887111995066294,mpr,1.0,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
marketing,catboost,5,selective_core,1.8383907505464419,0.7994937034519559,0.05395724948697785,0.3656451066327972,1.46379787761235,4.1271989013771763e-13,0.052887111995066294,mpr,1.0,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
phishing,tabiclv2,1,j1_b_then_a,0.718714339895253,0.3512825511028146,0.09915678953419571,0.2751931879519789,0.31517265478192114,0.028345635092852817,0.08401057886642921,geometric,0.5,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
phishing,tabiclv2,1,j2_a_then_b,0.751934230755894,0.35259900919185116,0.10941400120350832,0.3184153008619485,0.3087562943396718,0.03155715744075718,0.08401057886642921,geometric,0.5,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
phishing,tabiclv2,1,independent,0.8866990883594963,0.40897435447067,0.14768192580251316,0.4431779364162223,0.4435211519432741,3.344340185644154e-17,0.08401057886642921,geometric,0.5,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
phishing,tabiclv2,1,arithmetic,0.7257187318667457,0.34856228978446824,0.11070500694973258,0.29282641505953066,0.30649470603770235,0.029951396266804986,0.08401057886642921,geometric,0.5,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
phishing,tabiclv2,1,geometric,0.7249594131948169,0.34850256879774555,0.1095171881112949,0.2910955660234322,0.30595059899729865,0.02959475157846308,0.08401057886642921,geometric,0.5,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
phishing,tabiclv2,1,hard_core,0.7896155053022069,0.36461008927235955,0.13182966381189698,0.34609435335893285,0.34643756888648713,1.873061918655872e-13,0.08401057886642921,geometric,0.5,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
phishing,tabiclv2,1,soft_core_lambda_1,0.7418178100890056,0.35347345970359234,0.11756333383161409,0.30535395666709897,0.3158029525236837,0.019370770039436557,0.08401057886642921,geometric,0.5,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
phishing,tabiclv2,1,selective_core,0.7249594131948169,0.34850256879774555,0.1095171881112949,0.2910955660234322,0.30595059899729865,0.02959475157846308,0.08401057886642921,geometric,0.5,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
phishing,tabiclv2,2,j1_b_then_a,0.7876986677554452,0.37402957923991637,0.06858552914734324,0.28446669630462385,0.3822152740297704,0.02350166769412436,0.07829222925068126,geometric,0.75,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
phishing,tabiclv2,2,j2_a_then_b,0.8043919542475237,0.38507311004462774,0.09196726119686874,0.314102501920424,0.3781223868602392,0.0322719697533735,0.07829222925068126,geometric,0.75,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
phishing,tabiclv2,2,independent,0.9295015388381058,0.42375086010211493,0.1338094130575333,0.42626956738728444,0.5032319714508212,3.151851948380614e-17,0.07829222925068126,geometric,0.75,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
phishing,tabiclv2,2,arithmetic,0.7873323393283703,0.3762455803130027,0.12891820560881664,0.2962202195209539,0.3744133023314104,0.02788681872374891,0.07829222925068126,geometric,0.75,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
phishing,tabiclv2,2,geometric,0.7874214949811664,0.37621539039182583,0.1388817299778345,0.29719996169208757,0.37634465856725546,0.027997095375196568,0.07829222925068126,geometric,0.75,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
phishing,tabiclv2,2,hard_core,0.8176786047311225,0.3928751450642171,0.09686218851643504,0.3144466332803012,0.39140903734423205,1.784342119690713e-13,0.07829222925068126,geometric,0.75,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
phishing,tabiclv2,2,soft_core_lambda_1,0.7978140380524346,0.3815939562041727,0.09973916770455721,0.3030030232465707,0.38042943792758094,0.01861444322727097,0.07829222925068126,geometric,0.75,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
phishing,tabiclv2,2,selective_core,0.7855723809329764,0.374363126793294,0.10422126076401562,0.2903402985690052,0.37830673846774054,0.025791636840026624,0.07829222925068126,geometric,0.75,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
phishing,tabiclv2,3,j1_b_then_a,0.7789936509327722,0.36326252080467775,0.1182094151747477,0.28511491746445894,0.39563915819810286,0.02579109862835454,0.07675985315496543,soft,0.0,1.0,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
phishing,tabiclv2,3,j2_a_then_b,0.7971279779613554,0.37127487738726006,0.0953411725566908,0.30545786809797526,0.38465884876855394,0.02910622697049967,0.07675985315496543,soft,0.0,1.0,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
phishing,tabiclv2,3,independent,0.9063478626611146,0.41013288152693783,0.12390513139279095,0.41246912919280143,0.49387873346831324,3.038259536197892e-17,0.07675985315496543,soft,0.0,1.0,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
phishing,tabiclv2,3,arithmetic,0.7780279214504852,0.3635166888194024,0.08618899027326023,0.2901392511888888,0.3857727340053245,0.027448662799427086,0.07675985315496543,soft,0.0,1.0,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
phishing,tabiclv2,3,geometric,0.7779143760171401,0.3643905643249397,0.07782834956272386,0.2908209109995522,0.38694784203351507,0.027367768313710232,0.07675985315496543,soft,0.0,1.0,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
phishing,tabiclv2,3,hard_core,0.8245495891531854,0.38141569065078174,0.10936045383324143,0.3306708556848722,0.4120804599600147,1.6248793275224952e-13,0.07675985315496543,soft,0.0,1.0,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
phishing,tabiclv2,3,soft_core_lambda_1,0.7895588583878796,0.3685873614603551,0.10917532031175013,0.30057328104973735,0.39210791894706865,0.018610454694269016,0.07675985315496543,soft,0.0,1.0,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
phishing,tabiclv2,3,selective_core,0.7968182333415115,0.37026754790714655,0.08625378820267848,0.30920119277662106,0.39021843392188577,0.020207592964810346,0.07675985315496543,soft,0.0,1.0,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
phishing,tabiclv2,4,j1_b_then_a,0.8553921650863587,0.40438383766151886,0.11874173248420672,0.3339176191517793,0.39033519511992887,0.024573278930789335,0.06461189520915578,geometric,0.5,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
phishing,tabiclv2,4,j2_a_then_b,0.8434819716454602,0.3956520028267957,0.11525516279206427,0.3461220338501998,0.39484064589563694,0.02553585717439673,0.06461189520915578,geometric,0.5,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
phishing,tabiclv2,4,independent,0.9701158716844027,0.41607505748518636,0.07878763517620523,0.44864132574982307,0.5214745459345795,2.301557924279385e-17,0.06461189520915578,geometric,0.5,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
