dataset,model,fold,method,joint_nll,joint_brier,joint_ece_15,conditional_nll_a_given_b,conditional_nll_b_given_a,marginal_distortion,factorization_tv,selected_policy,selected_weight,selected_lambda,n_train,n_validation,n_test,stratification
phishing,tabiclv2,5,j1_b_then_a,0.7520711075321721,0.3400917071275986,0.09440120993536241,0.24270462356755815,0.33163648580226535,0.01738655647283477,0.05035381303922233,mpr,1.0,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
phishing,tabiclv2,5,j2_a_then_b,0.7411980511804805,0.34774108668703574,0.09319004504454548,0.24664287466963342,0.32461125630871346,0.016853212311293365,0.05035381303922233,mpr,1.0,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
phishing,tabiclv2,5,independent,0.925953278836381,0.37204439665602923,0.07365650441719485,0.4165867948717671,0.5093664839646139,2.5984217964683358e-17,0.05035381303922233,mpr,1.0,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
phishing,tabiclv2,5,arithmetic,0.7385854798019016,0.3421721319259212,0.06507078802222752,0.24155358991035084,0.3251553289918845,0.017119884392064043,0.05035381303922233,mpr,1.0,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
phishing,tabiclv2,5,geometric,0.741118245149178,0.3424749170168017,0.05539843276627945,0.24146582751150547,0.32381187114848825,0.017363863647222384,0.05035381303922233,mpr,1.0,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
phishing,tabiclv2,5,hard_core,0.7629906483130454,0.34810673839862954,0.06798579860604631,0.2536241643484313,0.3464038534405725,1.8372812278490624e-13,0.05035381303922233,mpr,1.0,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
phishing,tabiclv2,5,soft_core_lambda_1,0.7451668693024862,0.34453649135623376,0.0702272068381781,0.24383233622794487,0.32802782766836014,0.01111034592128668,0.05035381303922233,mpr,1.0,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
phishing,tabiclv2,5,selective_core,0.7689174700839687,0.34867934378608234,0.06186898507408501,0.25955098611935484,0.35233067521152933,1.6239825070373925e-13,0.05035381303922233,mpr,1.0,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
phishing,tabpfn3,1,j1_b_then_a,0.8013867181861009,0.38458892525822375,0.05282734579148554,0.3551523718865647,0.3243624636602114,0.02142374961194933,0.07181077895049827,geometric,0.75,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
phishing,tabpfn3,1,j2_a_then_b,0.8610127890076813,0.4177250113322531,0.06309147732105422,0.38301394335620176,0.3460098871945603,0.026491571817940485,0.07181077895049827,geometric,0.75,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
phishing,tabpfn3,1,independent,0.961237248112657,0.43210530660041446,0.09461126195875605,0.5150029018131208,0.4462343462995362,3.1953894418694853e-17,0.07181077895049827,geometric,0.75,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
phishing,tabpfn3,1,arithmetic,0.8233887249298831,0.3984904832423717,0.07304131282976202,0.36439590019226253,0.3325459977215127,0.023957660714944894,0.07181077895049827,geometric,0.75,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
phishing,tabpfn3,1,geometric,0.8220285611825904,0.39836099096170297,0.05083938853445936,0.3659124128835776,0.32997166937195566,0.024036821416439362,0.07181077895049827,geometric,0.75,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
phishing,tabpfn3,1,hard_core,0.8337443810763423,0.4071680636917908,0.0732128819666516,0.3875100347768061,0.31874147926179514,4.3634756376380117e-13,0.07181077895049827,geometric,0.75,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
phishing,tabpfn3,1,soft_core_lambda_1,0.8247885706819074,0.40059144801472774,0.07927939729145957,0.3719143176947851,0.32516549445928833,0.016093745108251557,0.07181077895049827,geometric,0.75,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
phishing,tabpfn3,1,selective_core,0.809445862237438,0.3908148928022823,0.06869620123933583,0.35971368104240664,0.32582991311979903,0.022797378584661063,0.07181077895049827,geometric,0.75,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
phishing,tabpfn3,2,j1_b_then_a,0.8901498833668967,0.43108215174661424,0.10759631902753836,0.3508553038674801,0.4393044105126893,0.028643085305638395,0.08293562688763002,j1_b_then_a,,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
phishing,tabpfn3,2,j2_a_then_b,0.9732503846311651,0.47596136997359895,0.08390863220728112,0.41246130066135367,0.48962447686959343,0.02721835100226533,0.08293562688763002,j1_b_then_a,,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
phishing,tabpfn3,2,independent,1.022920487260988,0.48200140635001637,0.077706658999445,0.4836259077615715,0.5392945794994165,2.3441795633940372e-17,0.08293562688763002,j1_b_then_a,,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
phishing,tabpfn3,2,arithmetic,0.9191263268331766,0.44930190898639616,0.08802662864741763,0.3740348565896232,0.4575075374491736,0.027930718153951838,0.08293562688763002,j1_b_then_a,,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
phishing,tabpfn3,2,geometric,0.9201260302293297,0.44998826555410826,0.08889637742472979,0.37489019786231315,0.45953354234395183,0.028570196322123438,0.08293562688763002,j1_b_then_a,,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
phishing,tabpfn3,2,hard_core,0.9489717535597639,0.45535656454543433,0.0694741275445091,0.4096771740603474,0.4653458457965661,1.8503130700881686e-13,0.08293562688763002,j1_b_then_a,,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
phishing,tabpfn3,2,soft_core_lambda_1,0.925515133980437,0.450783745764992,0.07138434740923481,0.3864931545863972,0.45494107863857225,0.018607305076811624,0.08293562688763002,j1_b_then_a,,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
phishing,tabpfn3,2,selective_core,0.8901498833668967,0.43108215174661424,0.10759631902753836,0.3508553038674801,0.4393044105126893,0.028643085305638395,0.08293562688763002,j1_b_then_a,,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
phishing,tabpfn3,3,j1_b_then_a,0.8402892297489482,0.3647181302782797,0.14059200708766548,0.3351219449486118,0.3718717230786683,0.0175593037100286,0.06892856322528179,j1_b_then_a,,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
phishing,tabpfn3,3,j2_a_then_b,0.8642910820118817,0.36694410485858886,0.12745685943255777,0.3548361928903139,0.38337306135603577,0.024096170038755464,0.06892856322528179,j1_b_then_a,,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
phishing,tabpfn3,3,independent,0.9860853054561822,0.4068524781121987,0.1501017859484329,0.4809180206558459,0.5051672848003365,2.9442335850967446e-17,0.06892856322528179,j1_b_then_a,,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
phishing,tabpfn3,3,arithmetic,0.8439858918192659,0.36356311036592853,0.11580999407798373,0.33978712657759436,0.37361243697101765,0.020827736874392017,0.06892856322528179,j1_b_then_a,,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
phishing,tabpfn3,3,geometric,0.8452397178790954,0.3635075967471062,0.11231225204139607,0.3412860366279412,0.3727576016725088,0.020872703384560844,0.06892856322528179,j1_b_then_a,,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
phishing,tabpfn3,3,hard_core,0.8536419869271658,0.37110446365246463,0.12181562886311018,0.3484747021268293,0.3727239662740625,3.467555442282054e-13,0.06892856322528179,j1_b_then_a,,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
phishing,tabpfn3,3,soft_core_lambda_1,0.8472348307019659,0.3663278749093546,0.11707354472484884,0.3420892766506418,0.3717300783995416,0.01262352028823777,0.06892856322528179,j1_b_then_a,,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
phishing,tabpfn3,3,selective_core,0.8402892297489482,0.3647181302782797,0.14059200708766548,0.3351219449486118,0.3718717230786683,0.0175593037100286,0.06892856322528179,j1_b_then_a,,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
phishing,tabpfn3,4,j1_b_then_a,0.8377218314918593,0.3490523641691998,0.07155384141634853,0.3612464422983044,0.4056842118149474,0.023223690302245747,0.062314092887227134,geometric,0.75,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
phishing,tabpfn3,4,j2_a_then_b,0.8350397016697427,0.33660261122693286,0.08597450306359913,0.38246480803387073,0.39278892082060324,0.020938988741356662,0.062314092887227134,geometric,0.75,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
phishing,tabpfn3,4,independent,0.9187261700426943,0.37458642099828593,0.1329175888722913,0.44225078084913955,0.4764753891935548,2.6750571023711686e-17,0.062314092887227134,geometric,0.75,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
phishing,tabpfn3,4,arithmetic,0.8313659302801272,0.34026643515448673,0.10209412501726162,0.37006971905331665,0.3974394253539245,0.02208133952180119,0.062314092887227134,geometric,0.75,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
phishing,tabpfn3,4,geometric,0.8292617815884137,0.3393801759452528,0.0939559664616876,0.3695403812201782,0.39694997662449844,0.022081520203813938,0.062314092887227134,geometric,0.75,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
phishing,tabpfn3,4,hard_core,0.8682768353921526,0.3505842239028971,0.07106055626320165,0.39180144619859775,0.42602605454364617,1.9408856559519597e-13,0.062314092887227134,geometric,0.75,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
phishing,tabpfn3,4,soft_core_lambda_1,0.8401147241934721,0.3417104852293552,0.08362519385829026,0.3761484803949584,0.40225175717046346,0.015357320376812526,0.062314092887227134,geometric,0.75,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
phishing,tabpfn3,4,selective_core,0.8316485083431753,0.34325976885401505,0.0693626289496046,0.3648285254170986,0.4007519050389542,0.02267112978175012,0.062314092887227134,geometric,0.75,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
phishing,tabpfn3,5,j1_b_then_a,0.7365790369184371,0.3408100687381731,0.10110092787603794,0.24335933607422397,0.3263945269827443,0.021954239957572584,0.057260293242976226,soft,0.0,10.0,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
phishing,tabpfn3,5,j2_a_then_b,0.7438282806337464,0.35713368072066815,0.06490026789502748,0.2515998192420795,0.3252984058781001,0.016149760006427004,0.057260293242976226,soft,0.0,10.0,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
phishing,tabpfn3,5,independent,0.9117495755998595,0.37798026551807656,0.07596143959449764,0.41852987475564624,0.4932197008442132,2.3678011947105915e-17,0.057260293242976226,soft,0.0,10.0,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
phishing,tabpfn3,5,arithmetic,0.7322152901044603,0.3464880372235518,0.07126679049511249,0.243140730090957,0.32345634873919304,0.019051999981999784,0.057260293242976226,soft,0.0,10.0,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
phishing,tabpfn3,5,geometric,0.7335344651884445,0.34686187998882967,0.07192637211079493,0.24250845994507225,0.32263291066441246,0.019196173490329572,0.057260293242976226,soft,0.0,10.0,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
phishing,tabpfn3,5,hard_core,0.7539966990929529,0.35580845759092483,0.059961679828501244,0.2607769982487397,0.3354668243361263,5.941052473748562e-13,0.057260293242976226,soft,0.0,10.0,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
phishing,tabpfn3,5,soft_core_lambda_1,0.7377124467877052,0.3500033947825999,0.08899059422185762,0.24704009900753238,0.32501567734775344,0.01211674814773979,0.057260293242976226,soft,0.0,10.0,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
phishing,tabpfn3,5,selective_core,0.7478992848566643,0.3551386342550284,0.05671840155400361,0.25534209180428946,0.33024214795800677,0.0030948743918719516,0.057260293242976226,soft,0.0,10.0,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
phishing,catboost,1,j1_b_then_a,1.0325842950053066,0.46329609608671163,0.1719546117556465,0.46149736128357444,0.43068028467325764,0.023913426836572105,0.09457550973520011,soft,1.0,3.0,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
phishing,catboost,1,j2_a_then_b,1.0478248807183133,0.47736057632866924,0.1650091026777965,0.46620672817183706,0.437042558247065,0.03489987421120787,0.09457550973520011,soft,1.0,3.0,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
phishing,catboost,1,independent,1.1818692561929804,0.5155719398915077,0.17428431411019363,0.6107823224712482,0.5710869337217321,3.474190336458238e-17,0.09457550973520011,soft,1.0,3.0,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
phishing,catboost,1,arithmetic,1.0311136778981618,0.4672444113602208,0.13542880236689786,0.45851193197596,0.42775164286845535,0.029406650523889966,0.09457550973520011,soft,1.0,3.0,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
phishing,catboost,1,geometric,1.027556214347284,0.46577473641934525,0.13730462570476884,0.4572947113178518,0.4272457168654483,0.029413013113714297,0.09457550973520011,soft,1.0,3.0,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
phishing,catboost,1,hard_core,1.0461448838195557,0.47083387598579307,0.1870100342512682,0.47505795009782353,0.43536256134946344,3.8229860358125756e-13,0.09457550973520011,soft,1.0,3.0,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
phishing,catboost,1,soft_core_lambda_1,1.031694376803938,0.46623499206436103,0.1571579797142215,0.46180848224145316,0.42921213364696065,0.01745972674081033,0.09457550973520011,soft,1.0,3.0,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
phishing,catboost,1,selective_core,1.0390377318550605,0.4678179426190132,0.15198476147790216,0.46842265888655843,0.4340926720255218,0.008686105238755685,0.09457550973520011,soft,1.0,3.0,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
phishing,catboost,2,j1_b_then_a,1.0485634651987086,0.4816730572826943,0.12076516703719517,0.49733263479527945,0.45599559109914445,0.032673533008164724,0.1149023253884002,soft,0.0,1.0,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
phishing,catboost,2,j2_a_then_b,1.1037278720667119,0.48994507783646896,0.1451037577331122,0.5402322962067682,0.5232616458516486,0.03094328853318682,0.1149023253884002,soft,0.0,1.0,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
phishing,catboost,2,independent,1.1316970566184923,0.5156776233271786,0.12740141663160273,0.5804662262150632,0.551230830403429,3.6944189027443564e-17,0.1149023253884002,soft,0.0,1.0,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
phishing,catboost,2,arithmetic,1.0593791583383687,0.4820218341246602,0.09124542675945192,0.5045439722284893,0.4771708513537323,0.03180841077067575,0.1149023253884002,soft,0.0,1.0,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
phishing,catboost,2,geometric,1.0584492997847055,0.4805151240483031,0.08652915757138838,0.5075706968415552,0.479097063610332,0.03107158917758195,0.1149023253884002,soft,0.0,1.0,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
phishing,catboost,2,hard_core,1.0622403121248243,0.48201272632279835,0.08556717589193293,0.5110094817213953,0.4817740859108811,2.9630434255278545e-13,0.1149023253884002,soft,0.0,1.0,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
phishing,catboost,2,soft_core_lambda_1,1.0567754794353355,0.4793618695022568,0.09029343675491272,0.5072619257516876,0.47819675773815296,0.01832951304902004,0.1149023253884002,soft,0.0,1.0,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
phishing,catboost,2,selective_core,1.0923120311638224,0.48417525704806585,0.10547773747904036,0.5383568456913098,0.5122896973802065,0.020925071316431558,0.1149023253884002,soft,0.0,1.0,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
phishing,catboost,3,j1_b_then_a,0.9755184846305502,0.43215028862558946,0.22611732558825673,0.424148368867305,0.43458383578916815,0.022780006641166722,0.09169729003277344,soft,0.75,1.0,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
phishing,catboost,3,j2_a_then_b,0.9755862210528135,0.4373633108617347,0.15822070882871672,0.40559414563467844,0.42771800242211877,0.029414451224738413,0.09169729003277344,soft,0.75,1.0,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
phishing,catboost,3,independent,1.09923833439394,0.47951803918668373,0.244474957343325,0.5478682186306947,0.5513701157632451,3.522979434220086e-17,0.09169729003277344,soft,0.75,1.0,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
phishing,catboost,3,arithmetic,0.9669478340066808,0.43203962514537103,0.17978834626103093,0.4092787325134697,0.4248578097590342,0.02609722893295254,0.09169729003277344,soft,0.75,1.0,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
phishing,catboost,3,geometric,0.964162576433504,0.43050567425581354,0.18254822497487427,0.4081016067627778,0.4246555520371077,0.025321939644432655,0.09169729003277344,soft,0.75,1.0,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
