dataset,model,fold,method,joint_nll,joint_brier,joint_ece_15,conditional_nll_a_given_b,conditional_nll_b_given_a,marginal_distortion,factorization_tv,selected_policy,selected_weight,selected_lambda,n_train,n_validation,n_test,stratification
phishing,tabiclv2,1,arithmetic,0.698748476561284,0.31005815896310696,0.09197415808214957,0.31085222024846393,0.2911446186225917,0.02182819293487346,0.061900078329404404,j1_b_then_a,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
phishing,tabiclv2,1,geometric,0.698712832326684,0.3106661322484215,0.08521250259946875,0.31144694495530423,0.29051484125447025,0.022210523018179044,0.061900078329404404,j1_b_then_a,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
phishing,tabiclv2,1,hard_core,0.7350544879705636,0.3126465258707829,0.07545755569746233,0.3369711832652613,0.3168408339369191,1.9600805091211948e-13,0.061900078329404404,j1_b_then_a,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
phishing,tabiclv2,1,soft_core_lambda_1,0.7079277870914504,0.3108156503592645,0.1140159912185417,0.3183088852273196,0.2960773134823619,0.015229033130534142,0.061900078329404404,j1_b_then_a,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
phishing,tabiclv2,1,selective_core,0.7054531707120062,0.314189623483733,0.09837153899940262,0.30736986600670374,0.2998996266843956,0.020835594397378247,0.061900078329404404,j1_b_then_a,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
phishing,tabiclv2,2,j1_b_then_a,0.8538102944880812,0.37621798618059676,0.09314810168416922,0.3459404172615086,0.4252199857560268,0.02512908819253116,0.0639735484180955,geometric,0.25,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
phishing,tabiclv2,2,j2_a_then_b,0.8774288128669664,0.3878818033549951,0.08086755793946447,0.35378129042884465,0.4382554485833604,0.01782038675316506,0.0639735484180955,geometric,0.25,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
phishing,tabiclv2,2,independent,0.9470432415101786,0.410257470094915,0.08016795651979945,0.43917336428360587,0.5078698772265726,3.131586685117555e-17,0.0639735484180955,geometric,0.25,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
phishing,tabiclv2,2,arithmetic,0.8598258198424262,0.3795311227311797,0.09189272916003456,0.3464917895000432,0.4287293601874653,0.021474737472848088,0.0639735484180955,geometric,0.25,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
phishing,tabiclv2,2,geometric,0.8588828999584641,0.3792234448726061,0.10639412874224229,0.3454376523587154,0.4298456580159742,0.021344432820433523,0.0639735484180955,geometric,0.25,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
phishing,tabiclv2,2,hard_core,0.8715871976395855,0.3866572147731271,0.09126666446993442,0.36371732041301286,0.432413833355513,1.6104002172611395e-13,0.0639735484180955,geometric,0.25,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
phishing,tabiclv2,2,soft_core_lambda_1,0.8597978071266844,0.38117747479200903,0.09951427505279542,0.3490982176879648,0.4285474881516247,0.013436950265752794,0.0639735484180955,geometric,0.25,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
phishing,tabiclv2,2,selective_core,0.8664690745858905,0.3828864644790828,0.08057664501489972,0.3484867886166174,0.4335812640512342,0.019563430073550218,0.0639735484180955,geometric,0.25,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
phishing,tabiclv2,3,j1_b_then_a,0.9037047165924093,0.4352358959101919,0.08558864283134085,0.32796369019941746,0.47561392776597666,0.025012777528155103,0.07341931843555563,soft,0.75,0.1,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
phishing,tabiclv2,3,j2_a_then_b,0.9376486324827219,0.46173584482620844,0.1328935991357322,0.3287817403092675,0.48327797883052054,0.029378927517517063,0.07341931843555563,soft,0.75,0.1,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
phishing,tabiclv2,3,independent,1.030111680045193,0.4464319184612509,0.0924839392428003,0.45437065365220136,0.5757410263929919,2.828602999884692e-17,0.07341931843555563,soft,0.75,0.1,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
phishing,tabiclv2,3,arithmetic,0.9095249822240925,0.4451475397998541,0.11324845102957154,0.3262873632581885,0.47450079375204246,0.027195852522836066,0.07341931843555563,soft,0.75,0.1,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
phishing,tabiclv2,3,geometric,0.9112196436462991,0.44646801037284944,0.12351944266902026,0.3239736338985846,0.4750454774747127,0.028088008329968935,0.07341931843555563,soft,0.75,0.1,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
phishing,tabiclv2,3,hard_core,0.9331337834629267,0.43688507101563806,0.10888696926469492,0.3573927570699349,0.47876312981099706,2.050375911129233e-13,0.07341931843555563,soft,0.75,0.1,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
phishing,tabiclv2,3,soft_core_lambda_1,0.9100337571407797,0.4433219605737992,0.12431588828599104,0.3285162018594758,0.46845375772736353,0.019945537488969718,0.07341931843555563,soft,0.75,0.1,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
phishing,tabiclv2,3,selective_core,0.9056004314281971,0.4402847766721394,0.12193958039457428,0.3256244525878095,0.47367436431376597,0.02563698140367389,0.07341931843555563,soft,0.75,0.1,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
phishing,tabiclv2,4,j1_b_then_a,0.9411772324882235,0.4565679377312685,0.0711645055492198,0.4067132056966116,0.3629025982906757,0.023196720506500897,0.06669493575883187,mpr,0.0,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
phishing,tabiclv2,4,j2_a_then_b,0.9293098294093127,0.4523350743327011,0.09720150737935475,0.3991127012402885,0.357394112764331,0.024034548382804093,0.06669493575883187,mpr,0.0,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
phishing,tabiclv2,4,independent,1.1063797434365936,0.48624459339847176,0.10024372975529057,0.5719157166449818,0.5344640267916119,2.952650975010084e-17,0.06669493575883187,mpr,0.0,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
phishing,tabiclv2,4,arithmetic,0.924365740212685,0.4512331683248555,0.09991863867607614,0.39590224733411233,0.357324625615175,0.023615634444652478,0.06669493575883187,mpr,0.0,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
phishing,tabiclv2,4,geometric,0.9269503444250449,0.4526246772360347,0.10431138576407681,0.39855074547949626,0.35679556398769136,0.023893622875960703,0.06669493575883187,mpr,0.0,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
phishing,tabiclv2,4,hard_core,0.9357155121492167,0.45948666881128847,0.08417081687361708,0.4012514853576048,0.3637997955046259,1.9414459981574193e-13,0.06669493575883187,mpr,0.0,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
phishing,tabiclv2,4,soft_core_lambda_1,0.9278042614275546,0.4537443812390237,0.10743270952363432,0.39916280142654964,0.35711950843354645,0.01611922931874333,0.06669493575883187,mpr,0.0,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
phishing,tabiclv2,4,selective_core,0.9354717980910294,0.45978083275761483,0.09217724242321669,0.40100777129941756,0.36355608144602736,2.731305623311582e-13,0.06669493575883187,mpr,0.0,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
phishing,tabiclv2,5,j1_b_then_a,0.8313839772716989,0.3883379286721157,0.07916998388405194,0.3711685104949822,0.3946260720893083,0.01927950037916023,0.0575163430991945,j2_a_then_b,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
phishing,tabiclv2,5,j2_a_then_b,0.8264526745401108,0.38681455324345226,0.11507663793521508,0.38011836101692303,0.3763704112227718,0.02044038037089872,0.0575163430991945,j2_a_then_b,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
phishing,tabiclv2,5,independent,0.9102977300940558,0.4088172450349454,0.10996208958972906,0.45008226331733897,0.46021546677671665,2.950168109683445e-17,0.0575163430991945,j2_a_then_b,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
phishing,tabiclv2,5,arithmetic,0.822187396697927,0.3857550244695556,0.10948719839219909,0.37228596938083736,0.3809437106790687,0.019859940375029455,0.0575163430991945,j2_a_then_b,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
phishing,tabiclv2,5,geometric,0.8237298249164844,0.38632498851815894,0.10938401988997733,0.37281269462018896,0.3825447265531484,0.019957469156455826,0.0575163430991945,j2_a_then_b,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
phishing,tabiclv2,5,hard_core,0.8510521807295439,0.3964296930315976,0.10889201544598229,0.39083671395282715,0.4009699174125163,2.156301493528342e-13,0.0575163430991945,j2_a_then_b,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
phishing,tabiclv2,5,soft_core_lambda_1,0.8324952131924555,0.38988043638078557,0.10685065805652014,0.377400620844037,0.3896474192166801,0.013639574697133987,0.0575163430991945,j2_a_then_b,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
phishing,tabiclv2,5,selective_core,0.8264526745401108,0.38681455324345226,0.11507663793521508,0.38011836101692303,0.3763704112227718,0.02044038037089872,0.0575163430991945,j2_a_then_b,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
phishing,tabpfn3,1,j1_b_then_a,0.705579383848851,0.30741458202977734,0.06209467450069639,0.316463318737161,0.3039388592847965,0.016566469180162417,0.055993315008872,geometric,0.5,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
phishing,tabpfn3,1,j2_a_then_b,0.6973538345074437,0.3074545577813392,0.0844886059834809,0.3157277860153024,0.299975019219173,0.021856254729599265,0.055993315008872,geometric,0.5,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
phishing,tabpfn3,1,independent,0.7864948803999606,0.332033034359868,0.11855236373090479,0.39737881528827074,0.38911606511169,2.5750225113004357e-17,0.055993315008872,geometric,0.5,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
phishing,tabpfn3,1,arithmetic,0.698019657656463,0.3055663011296337,0.07383948583554717,0.31517688958358403,0.3012119192263346,0.019211361954880823,0.055993315008872,geometric,0.5,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
phishing,tabpfn3,1,geometric,0.6956423695713727,0.3057795783518381,0.07398130802516575,0.3142958399963541,0.298231406676076,0.019635324238415887,0.055993315008872,geometric,0.5,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
phishing,tabpfn3,1,hard_core,0.7148412025645849,0.30486891411722183,0.07789639276853681,0.32572513745289494,0.3174623872768422,1.672392040865246e-13,0.055993315008872,geometric,0.5,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
phishing,tabpfn3,1,soft_core_lambda_1,0.6982757893019054,0.30484353135287356,0.0861905420107234,0.3154348981868809,0.3018912013333135,0.013223041154589148,0.055993315008872,geometric,0.5,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
phishing,tabpfn3,1,selective_core,0.6956423695713727,0.3057795783518381,0.07398130802516575,0.3142958399963541,0.298231406676076,0.019635324238415887,0.055993315008872,geometric,0.5,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
phishing,tabpfn3,2,j1_b_then_a,0.8446126955026761,0.3712004198779189,0.06938623219350305,0.3387908704896483,0.4238486036825608,0.016528657578828272,0.05657622027307855,j2_a_then_b,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
phishing,tabpfn3,2,j2_a_then_b,0.9036936935457045,0.39521622067344225,0.09035725462232723,0.36226438551403034,0.4602284641606858,0.021743928359366116,0.05657622027307855,j2_a_then_b,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
phishing,tabpfn3,2,independent,0.9492870543980467,0.4107994066672742,0.058110023606606644,0.44346522938501876,0.5058218250130277,2.610777889586408e-17,0.05657622027307855,j2_a_then_b,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
phishing,tabpfn3,2,arithmetic,0.8698051861476985,0.3815266208929896,0.08258413917550568,0.34894345867341137,0.4392695230557609,0.019136292969097177,0.05657622027307855,j2_a_then_b,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
phishing,tabpfn3,2,geometric,0.8693340266412237,0.3813350837499122,0.08329557762118481,0.3484539567587537,0.439677962191801,0.01900574488045504,0.05657622027307855,j2_a_then_b,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
phishing,tabpfn3,2,hard_core,0.8701957018676947,0.3847124041686625,0.06791242798517205,0.3643738768546668,0.4267304724823816,2.489519803820046e-13,0.05657622027307855,j2_a_then_b,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
phishing,tabpfn3,2,soft_core_lambda_1,0.866937410591808,0.3819162823195328,0.08504530173195003,0.35200050826267426,0.43350106227087315,0.01248408787040173,0.05657622027307855,j2_a_then_b,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
phishing,tabpfn3,2,selective_core,0.9036936935457045,0.39521622067344225,0.09035725462232723,0.36226438551403034,0.4602284641606858,0.021743928359366116,0.05657622027307855,j2_a_then_b,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
phishing,tabpfn3,3,j1_b_then_a,0.8955568401609657,0.43692980837148754,0.1146612866530534,0.3200694559816226,0.45540952405492163,0.02654916717194064,0.07762767514938884,j2_a_then_b,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
phishing,tabpfn3,3,j2_a_then_b,0.9319602340529771,0.4524803500044484,0.1253612107171562,0.3374160865135705,0.4665156756989418,0.030557937474423848,0.07762767514938884,j2_a_then_b,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
phishing,tabpfn3,3,independent,1.0409319425333783,0.4466258397723968,0.11603296393989562,0.4654445583540352,0.575487384179343,2.7993168357333745e-17,0.07762767514938884,j2_a_then_b,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
phishing,tabpfn3,3,arithmetic,0.8992802049036361,0.4410893438245823,0.121596794964726,0.32370502043906724,0.4545201441454001,0.028553552323182234,0.07762767514938884,j2_a_then_b,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
phishing,tabpfn3,3,geometric,0.9035686251662709,0.4426601348590101,0.1245984901616584,0.3256110358496007,0.4543993549936416,0.02935389765487682,0.07762767514938884,j2_a_then_b,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
phishing,tabpfn3,3,hard_core,0.9377117932132455,0.4353604875610799,0.09558194332463078,0.3622244090339025,0.4722672348587329,2.0973226889373965e-13,0.07762767514938884,j2_a_then_b,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
phishing,tabpfn3,3,soft_core_lambda_1,0.904690806918,0.440616085327849,0.11680636731834011,0.3280674723032453,0.45095420784080564,0.02118783347351427,0.07762767514938884,j2_a_then_b,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
phishing,tabpfn3,3,selective_core,0.9319602340529771,0.4524803500044484,0.1253612107171562,0.3374160865135705,0.4665156756989418,0.030557937474423848,0.07762767514938884,j2_a_then_b,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
phishing,tabpfn3,4,j1_b_then_a,0.9129734327915562,0.4488610933343343,0.07205036332532788,0.3880126659118346,0.3621228532657405,0.01822979154698172,0.05779376906127183,mpr,0.0,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
phishing,tabpfn3,4,j2_a_then_b,0.9240741571525697,0.45502787150091417,0.08160192742418268,0.39802490784528816,0.3646040420696379,0.02292884742743853,0.05779376906127183,mpr,0.0,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
phishing,tabpfn3,4,independent,1.0844308819626536,0.48613595158840656,0.07084455041766505,0.5594701150829319,0.5249607668797216,3.035310802750263e-17,0.05779376906127183,mpr,0.0,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
phishing,tabpfn3,4,arithmetic,0.9139147027719502,0.4498846824433646,0.10670383501507685,0.39080663087790546,0.3620026091253187,0.020579319487210104,0.05779376906127183,mpr,0.0,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
phishing,tabpfn3,4,geometric,0.9131729799647066,0.45015983680669536,0.09068605143810496,0.39122797748036,0.360390329438659,0.020378366875659824,0.05779376906127183,mpr,0.0,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
phishing,tabpfn3,4,hard_core,0.917792014002563,0.45370272481233365,0.1015920186012863,0.39283124712284145,0.35832189892041877,2.584878329388429e-13,0.05779376906127183,mpr,0.0,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
phishing,tabpfn3,4,soft_core_lambda_1,0.9145944466667764,0.4520452816986241,0.11181497046749027,0.39161892634952,0.35861779459477583,0.014212592141591573,0.05779376906127183,mpr,0.0,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
