task,candidate,validation_nll
86,mpr[w=0.5],1.4491675550050065
86,geometric[w=0],1.4463917596044373
86,mpr[w=0],1.4501978490673118
86,"soft[w=0,lambda=0.03]",1.4460563384870901
86,"soft[w=0,lambda=0.1]",1.4454032161441197
86,"soft[w=0,lambda=0.3]",1.4441912694974335
86,"soft[w=0,lambda=1]",1.4428602357402522
86,"soft[w=0,lambda=3]",1.4433585372358295
86,"soft[w=0,lambda=10]",1.4460128332922952
86,"soft[w=0,lambda=30]",1.4482988957151242
86,geometric[w=0.25],1.4418886928001264
86,mpr[w=0.25],1.449637724928104
86,"soft[w=0.25,lambda=0.03]",1.4417622213266112
86,"soft[w=0.25,lambda=0.1]",1.441521743292305
86,"soft[w=0.25,lambda=0.3]",1.4411165794575878
86,"soft[w=0.25,lambda=1]",1.4409817106160727
86,"soft[w=0.25,lambda=3]",1.4422949698361898
86,"soft[w=0.25,lambda=10]",1.4453237312766518
86,"soft[w=0.25,lambda=30]",1.4477039450748745
86,"soft[w=0.5,lambda=0.03]",1.438478512138836
86,"soft[w=0.5,lambda=0.1]",1.438519599150915
86,"soft[w=0.5,lambda=0.3]",1.438680616073204
86,"soft[w=0.5,lambda=1]",1.439432974060253
86,"soft[w=0.5,lambda=3]",1.4413951320171081
86,"soft[w=0.5,lambda=10]",1.4447388839632083
86,"soft[w=0.5,lambda=30]",1.4472015667522948
86,geometric[w=0.75],1.436117623199009
86,mpr[w=0.75],1.448786858829918
86,"soft[w=0.75,lambda=0.03]",1.4362042753914652
86,"soft[w=0.75,lambda=0.1]",1.4363956834893605
86,"soft[w=0.75,lambda=0.3]",1.4368821656058075
86,"soft[w=0.75,lambda=1]",1.4382130097767982
86,"soft[w=0.75,lambda=3]",1.4406583079852926
86,"soft[w=0.75,lambda=10]",1.444257719594752
86,"soft[w=0.75,lambda=30]",1.446791224004828
86,geometric[w=1],1.4348471753544714
86,mpr[w=1],1.4484951533751358
86,"soft[w=1,lambda=0.03]",1.4349379314430553
86,"soft[w=1,lambda=0.1]",1.435148505635561
86,"soft[w=1,lambda=0.3]",1.4357199181189788
86,"soft[w=1,lambda=1]",1.4373208288489425
86,"soft[w=1,lambda=3]",1.440083783884731
86,"soft[w=1,lambda=10]",1.4438796552014075
86,"soft[w=1,lambda=30]",1.4464723707928717
87,j1_b_then_a,1.6843919133050405
87,j2_a_then_b,1.6019342657688074
87,arithmetic,1.5780682074264756
87,geometric[w=0.5],1.5841604390163355
87,mpr[w=0.5],1.894893112285664
87,geometric[w=0],1.6019342657688072
87,mpr[w=0],1.8956645149813147
87,"soft[w=0,lambda=0.03]",1.601858470701378
87,"soft[w=0,lambda=0.1]",1.6028831492791238
87,"soft[w=0,lambda=0.3]",1.6109135233507208
87,"soft[w=0,lambda=1]",1.6503592840681054
87,"soft[w=0,lambda=3]",1.729788857458016
87,"soft[w=0,lambda=10]",1.8205363903488243
87,"soft[w=0,lambda=30]",1.8665980561830298
87,geometric[w=0.25],1.5781223757830745
87,mpr[w=0.25],1.8952358899856605
87,"soft[w=0.25,lambda=0.03]",1.5807068578190424
87,"soft[w=0.25,lambda=0.1]",1.5867544861849416
87,"soft[w=0.25,lambda=0.3]",1.6035379897657163
87,"soft[w=0.25,lambda=1]",1.6523453727150443
87,"soft[w=0.25,lambda=3]",1.7338092042907727
87,"soft[w=0.25,lambda=10]",1.82254226512988
87,"soft[w=0.25,lambda=30]",1.8671440063493718
87,"soft[w=0.5,lambda=0.03]",1.5872498880716968
87,"soft[w=0.5,lambda=0.1]",1.5941772148661515
87,"soft[w=0.5,lambda=0.3]",1.6121515716968613
87,"soft[w=0.5,lambda=1]",1.6608780821176417
87,"soft[w=0.5,lambda=3]",1.7396154974039635
87,"soft[w=0.5,lambda=10]",1.8248838426758407
87,"soft[w=0.5,lambda=30]",1.8678123830673647
87,geometric[w=0.75],1.619984091896154
87,mpr[w=0.75],1.894636331341004
87,"soft[w=0.75,lambda=0.03]",1.6214114436077167
87,"soft[w=0.75,lambda=0.1]",1.6250654660921893
87,"soft[w=0.75,lambda=0.3]",1.6366803516850228
87,"soft[w=0.75,lambda=1]",1.675914144964697
87,"soft[w=0.75,lambda=3]",1.7471959536265496
87,"soft[w=0.75,lambda=10]",1.8275608878819198
87,"soft[w=0.75,lambda=30]",1.868603350157429
87,geometric[w=1],1.6843919133050405
87,mpr[w=1],1.8944657108260352
87,"soft[w=1,lambda=0.03]",1.6821675671367229
87,"soft[w=1,lambda=0.1]",1.6786909843421653
87,"soft[w=1,lambda=0.3]",1.6767883864756548
87,"soft[w=1,lambda=1]",1.6973716802605472
87,"soft[w=1,lambda=3]",1.7565370819755874
87,"soft[w=1,lambda=10]",1.8305733282682681
87,"soft[w=1,lambda=30]",1.869517093729536
88,j1_b_then_a,1.4624221171126197
88,j2_a_then_b,1.5503828168049063
88,arithmetic,1.4793154154445873
88,geometric[w=0.5],1.4818901600176917
88,mpr[w=0.5],1.5012709308702288
88,geometric[w=0],1.5503828168049063
88,mpr[w=0],1.5280597888415783
88,"soft[w=0,lambda=0.03]",1.548096449433242
88,"soft[w=0,lambda=0.1]",1.543531244731145
88,"soft[w=0,lambda=0.3]",1.5345033958834478
88,"soft[w=0,lambda=1]",1.5218322401535704
88,"soft[w=0,lambda=3]",1.516828720658323
88,"soft[w=0,lambda=10]",1.520568110509776
88,"soft[w=0,lambda=30]",1.5247029006023702
88,geometric[w=0.25],1.5101518843963195
88,mpr[w=0.25],1.5127319182113255
88,"soft[w=0.25,lambda=0.03]",1.5090307424967875
88,"soft[w=0.25,lambda=0.1]",1.5068164228880294
88,"soft[w=0.25,lambda=0.3]",1.5025878074129868
88,"soft[w=0.25,lambda=1]",1.4975600579671637
88,"soft[w=0.25,lambda=3]",1.4981091511084035
88,"soft[w=0.25,lambda=10]",1.504416149988712
88,"soft[w=0.25,lambda=30]",1.5091664014972679
88,"soft[w=0.5,lambda=0.03]",1.4815312316812033
88,"soft[w=0.5,lambda=0.1]",1.4808641521811052
88,"soft[w=0.5,lambda=0.3]",1.4798286962859803
88,"soft[w=0.5,lambda=1]",1.4799505554398817
88,"soft[w=0.5,lambda=3]",1.484248276750093
88,"soft[w=0.5,lambda=10]",1.4922898324744136
88,"soft[w=0.5,lambda=30]",1.4975005364682883
88,geometric[w=0.75],1.4658275223706072
88,mpr[w=0.75],1.4938343449515088
88,"soft[w=0.75,lambda=0.03]",1.465824761628771
88,"soft[w=0.75,lambda=0.1]",1.4658917807511496
88,"soft[w=0.75,lambda=0.3]",1.4664136298899908
88,"soft[w=0.75,lambda=1]",1.4691415043951597
88,"soft[w=0.75,lambda=3]",1.4753751589635578
88,"soft[w=0.75,lambda=10]",1.484333994474401
88,"soft[w=0.75,lambda=30]",1.4898585055680338
88,geometric[w=1],1.4624221171126195
88,mpr[w=1],1.4905442859989622
88,"soft[w=1,lambda=0.03]",1.4623398352418504
88,"soft[w=1,lambda=0.1]",1.462269804511147
88,"soft[w=1,lambda=0.3]",1.4626059183830638
88,"soft[w=1,lambda=1]",1.4652782915146865
88,"soft[w=1,lambda=3]",1.471613449310408
88,"soft[w=1,lambda=10]",1.4806834495247323
88,"soft[w=1,lambda=30]",1.486374438307986
89,j1_b_then_a,1.6403514128848238
89,j2_a_then_b,1.6415655994666294
89,arithmetic,1.5725483536664722
89,geometric[w=0.5],1.5740587913986188
89,mpr[w=0.5],1.834473703283577
89,geometric[w=0],1.6415655994666292
89,mpr[w=0],1.8415740398636318
89,"soft[w=0,lambda=0.03]",1.6391857166245545
89,"soft[w=0,lambda=0.1]",1.6354092424281674
89,"soft[w=0,lambda=0.3]",1.6327916101061295
89,"soft[w=0,lambda=1]",1.6506367360950336
89,"soft[w=0,lambda=3]",1.7042793229048825
89,"soft[w=0,lambda=10]",1.7752077618057436
89,"soft[w=0,lambda=30]",1.8149559366787515
89,geometric[w=0.25],1.591247852330968
89,mpr[w=0.25],1.8364800682517688
89,"soft[w=0.25,lambda=0.03]",1.592352603532165
89,"soft[w=0.25,lambda=0.1]",1.5952940439782841
89,"soft[w=0.25,lambda=0.3]",1.6050477996166401
89,"soft[w=0.25,lambda=1]",1.6386791632142816
89,"soft[w=0.25,lambda=3]",1.7001884580939832
89,"soft[w=0.25,lambda=10]",1.7722226752737098
89,"soft[w=0.25,lambda=30]",1.8109581443090126
89,"soft[w=0.5,lambda=0.03]",1.5765840880690156
89,"soft[w=0.5,lambda=0.1]",1.582261496421704
89,"soft[w=0.5,lambda=0.3]",1.597035477419348
89,"soft[w=0.5,lambda=1]",1.6369229377883066
89,"soft[w=0.5,lambda=3]",1.701019266375922
89,"soft[w=0.5,lambda=10]",1.7723475919210276
89,"soft[w=0.5,lambda=30]",1.8099218587714183
89,geometric[w=0.75],1.59049048652918
89,mpr[w=0.75],1.8356582932820857
89,"soft[w=0.75,lambda=0.03]",1.5923158082874276
89,"soft[w=0.75,lambda=0.1]",1.5966528649857716
89,"soft[w=0.75,lambda=0.3]",1.6089640885532046
89,"soft[w=0.75,lambda=1]",1.6454465216166851
89,"soft[w=0.75,lambda=3]",1.7067545110758646
89,"soft[w=0.75,lambda=10]",1.7756168157951193
89,"soft[w=0.75,lambda=30]",1.8119293383226023
89,geometric[w=1],1.6403514128848238
89,mpr[w=1],1.8401310033697036
89,"soft[w=1,lambda=0.03]",1.63940398148088
89,"soft[w=1,lambda=0.1]",1.638395798449751
89,"soft[w=1,lambda=0.3]",1.6408291962596857
89,"soft[w=1,lambda=1]",1.6642271983421444
89,"soft[w=1,lambda=3]",1.717358414148124
89,"soft[w=1,lambda=10]",1.7820765762745898
89,"soft[w=1,lambda=30]",1.8170655461081506
90,j1_b_then_a,1.6500834645944509
90,j2_a_then_b,1.5755424864638603
90,arithmetic,1.5951815395024378
90,geometric[w=0.5],1.5984059934430035
90,mpr[w=0.5],1.5866505924671777
90,geometric[w=0],1.5755424864638603
90,mpr[w=0],1.5762349184575237
90,"soft[w=0,lambda=0.03]",1.575426193452745
90,"soft[w=0,lambda=0.1]",1.5751949241875909
90,"soft[w=0,lambda=0.3]",1.5747436152143006
90,"soft[w=0,lambda=1]",1.5741627359756611
90,"soft[w=0,lambda=3]",1.5741576670413568
90,"soft[w=0,lambda=10]",1.5748991433870614
90,"soft[w=0,lambda=30]",1.5756089657743035
90,geometric[w=0.25],1.5832709142212356
90,mpr[w=0.25],1.5800971702540145
90,"soft[w=0.25,lambda=0.03]",1.5830851868785423
90,"soft[w=0.25,lambda=0.1]",1.582704351237442
90,"soft[w=0.25,lambda=0.3]",1.5819003155546294
90,"soft[w=0.25,lambda=1]",1.5805465453057086
90,"soft[w=0.25,lambda=3]",1.5795799597140476
90,"soft[w=0.25,lambda=10]",1.5794274893415787
90,"soft[w=0.25,lambda=30]",1.579718595329488
90,"soft[w=0.5,lambda=0.03]",1.597934053703652
90,"soft[w=0.5,lambda=0.1]",1.596963869448196
90,"soft[w=0.5,lambda=0.3]",1.5949011906129182
90,"soft[w=0.5,lambda=1]",1.5913222703804428
90,"soft[w=0.5,lambda=3]",1.5883515282753313
90,"soft[w=0.5,lambda=10]",1.5868202594478418
90,"soft[w=0.5,lambda=30]",1.586566905172358
90,geometric[w=0.75],1.6207231134878783
90,mpr[w=0.75],1.5958559163666124
90,"soft[w=0.75,lambda=0.03]",1.6197634494908553
90,"soft[w=0.75,lambda=0.1]",1.617794180860768
90,"soft[w=0.75,lambda=0.3]",1.6136238835895986
90,"soft[w=0.75,lambda=1]",1.6064394682320158
90,"soft[w=0.75,lambda=3]",1.6004535593102025
90,"soft[w=0.75,lambda=10]",1.5970580475155223
90,"soft[w=0.75,lambda=30]",1.5961233884679635
90,geometric[w=1],1.6500834645944509
90,mpr[w=1],1.6077055830547717
90,"soft[w=1,lambda=0.03]",1.648437603550624
90,"soft[w=1,lambda=0.1]",1.6450683144058131
90,"soft[w=1,lambda=0.3]",1.63796775874035
90,"soft[w=1,lambda=1]",1.6258478287620688
90,"soft[w=1,lambda=3]",1.615863324612123
90,"soft[w=1,lambda=10]",1.6101256969351714
90,"soft[w=1,lambda=30]",1.6083752698419007
91,j1_b_then_a,1.5322654703529348
91,j2_a_then_b,1.553656617882563
91,arithmetic,1.5358309267322465
91,geometric[w=0.5],1.5357493221727512
91,mpr[w=0.5],1.5446454875224351
91,geometric[w=0],1.553656617882563
91,mpr[w=0],1.5500899828389467
91,"soft[w=0,lambda=0.03]",1.5531271410990932
91,"soft[w=0,lambda=0.1]",1.552084826531783
91,"soft[w=0,lambda=0.3]",1.5500896660040429
91,"soft[w=0,lambda=1]",1.5475057725639332
91,"soft[w=0,lambda=3]",1.5467861868891135
91,"soft[w=0,lambda=10]",1.5479540336242597
91,"soft[w=0,lambda=30]",1.5491210663446722
91,geometric[w=0.25],1.5429111340641082
91,mpr[w=0.25],1.5467679350368262
91,"soft[w=0.25,lambda=0.03]",1.5427266567017575
91,"soft[w=0.25,lambda=0.1]",1.5423785862406125
91,"soft[w=0.25,lambda=0.3]",1.5417942482619662
91,"soft[w=0.25,lambda=1]",1.5414527618443097
91,"soft[w=0.25,lambda=3]",1.542386133385145
91,"soft[w=0.25,lambda=10]",1.5443526774314682
91,"soft[w=0.25,lambda=30]",1.5457234298539513
91,"soft[w=0.5,lambda=0.03]",1.5357845155369152
91,"soft[w=0.5,lambda=0.1]",1.5358807862201636
91,"soft[w=0.5,lambda=0.3]",1.5362093826991179
91,"soft[w=0.5,lambda=1]",1.537351293859099
91,"soft[w=0.5,lambda=3]",1.5394179616119628
91,"soft[w=0.5,lambda=10]",1.5419729136151845
91,"soft[w=0.5,lambda=30]",1.5435192115035945
91,geometric[w=0.75],1.532189507523411
91,mpr[w=0.75],1.5437070445686596
91,"soft[w=0.75,lambda=0.03]",1.5323193601934841
91,"soft[w=0.75,lambda=0.1]",1.532609824900267
91,"soft[w=0.75,lambda=0.3]",1.5333494245308714
91,"soft[w=0.75,lambda=1]",1.535200069612934
91,"soft[w=0.75,lambda=3]",1.5378654458086003
91,"soft[w=0.75,lambda=10]",1.5407954217130149
91,"soft[w=0.75,lambda=30]",1.542490664330237
91,geometric[w=1],1.5322654703529348
91,mpr[w=1],1.543936889411183
91,"soft[w=1,lambda=0.03]",1.5323634887192852
91,"soft[w=1,lambda=0.1]",1.5325945648442292
91,"soft[w=1,lambda=0.3]",1.5332344874702162
91,"soft[w=1,lambda=1]",1.5350011801722914
91,"soft[w=1,lambda=3]",1.5377165612545958
91,"soft[w=1,lambda=10]",1.540802665215272
91,"soft[w=1,lambda=30]",1.542620242360161
92,j1_b_then_a,1.494619908670985
92,j2_a_then_b,1.5263759873991065
92,arithmetic,1.496037713544424
92,geometric[w=0.5],1.497140184667022
92,mpr[w=0.5],1.532113983321063
92,geometric[w=0],1.5263759873991065
92,mpr[w=0],1.5384356631558371
92,"soft[w=0,lambda=0.03]",1.5258724357760771
92,"soft[w=0,lambda=0.1]",1.5249459570430655
92,"soft[w=0,lambda=0.3]",1.5234901004673316
92,"soft[w=0,lambda=1]",1.5229943358071105
92,"soft[w=0,lambda=3]",1.5260553856394048
92,"soft[w=0,lambda=10]",1.5318275214731898
92,"soft[w=0,lambda=30]",1.5356468002962629
92,geometric[w=0.25],1.5084512598464517
92,mpr[w=0.25],1.5347969011740061
92,"soft[w=0.25,lambda=0.03]",1.5085426174820127
92,"soft[w=0.25,lambda=0.1]",1.5087998410154873
92,"soft[w=0.25,lambda=0.3]",1.5097032282943121
92,"soft[w=0.25,lambda=1]",1.5129319402024903
92,"soft[w=0.25,lambda=3]",1.5190387700274668
92,"soft[w=0.25,lambda=10]",1.5268452554180727
92,"soft[w=0.25,lambda=30]",1.5315057505872347
92,"soft[w=0.5,lambda=0.03]",1.4974549689161138
92,"soft[w=0.5,lambda=0.1]",1.4981723172195391
92,"soft[w=0.5,lambda=0.3]",1.5000715913090679
92,"soft[w=0.5,lambda=1]",1.505200386135458
92,"soft[w=0.5,lambda=3]",1.5133440762489427
92,"soft[w=0.5,lambda=10]",1.5228591631908306
92,"soft[w=0.5,lambda=30]",1.5283198621763723
92,geometric[w=0.75],1.4925137296294706
92,mpr[w=0.75],1.5304000396368584
92,"soft[w=0.75,lambda=0.03]",1.4926752047016776
92,"soft[w=0.75,lambda=0.1]",1.493119882430552
92,"soft[w=0.75,lambda=0.3]",1.494636785222243
92,"soft[w=0.75,lambda=1]",1.4998217036597132
92,"soft[w=0.75,lambda=3]",1.5089800758001015
92,"soft[w=0.75,lambda=10]",1.5198758684729883
92,"soft[w=0.75,lambda=30]",1.5260987316110382
92,geometric[w=1],1.494619908670985
92,mpr[w=1],1.5296675494459215
92,"soft[w=1,lambda=0.03]",1.4942493478971124
92,"soft[w=1,lambda=0.1]",1.4936846743666155
92,"soft[w=1,lambda=0.3]",1.4934330393421649
92,"soft[w=1,lambda=1]",1.496815659443454
92,"soft[w=1,lambda=3]",1.5059549680922124
92,"soft[w=1,lambda=10]",1.5179015529913762
92,"soft[w=1,lambda=30]",1.524851406900808
93,j1_b_then_a,1.4513123953014124
93,j2_a_then_b,1.4525323833089512
93,arithmetic,1.4478856277677423
93,geometric[w=0.5],1.4476372607202466
93,mpr[w=0.5],1.444569380822364
93,geometric[w=0],1.4525323833089507
93,mpr[w=0],1.4475171731969885
93,"soft[w=0,lambda=0.03]",1.4522817151804528
93,"soft[w=0,lambda=0.1]",1.4517726662008967
93,"soft[w=0,lambda=0.3]",1.450724190406576
93,"soft[w=0,lambda=1]",1.4490647045476834
93,"soft[w=0,lambda=3]",1.447951892465264
93,"soft[w=0,lambda=10]",1.447551691152844
93,"soft[w=0,lambda=30]",1.4475066332470068
93,geometric[w=0.25],1.4490163713729338
93,mpr[w=0.25],1.445691418689304
93,"soft[w=0.25,lambda=0.03]",1.4488347051711488
93,"soft[w=0.25,lambda=0.1]",1.4484637568271364
93,"soft[w=0.25,lambda=0.3]",1.4476928342920383
93,"soft[w=0.25,lambda=1]",1.4464710022692988
93,"soft[w=0.25,lambda=3]",1.4457081524074311
93,"soft[w=0.25,lambda=10]",1.4455474782121596
93,"soft[w=0.25,lambda=30]",1.445610889300957
93,"soft[w=0.5,lambda=0.03]",1.4474460933556674
93,"soft[w=0.5,lambda=0.1]",1.4470555880857046
93,"soft[w=0.5,lambda=0.3]",1.446246115638935
93,"soft[w=0.5,lambda=1]",1.4449929188891297
93,"soft[w=0.5,lambda=3]",1.4442942862501602
93,"soft[w=0.5,lambda=10]",1.4442709757669394
93,"soft[w=0.5,lambda=30]",1.4444241052657127
93,geometric[w=0.75],1.4484001735044296
93,mpr[w=0.75],1.4441621827859557
93,"soft[w=0.75,lambda=0.03]",1.4481209461841542
93,"soft[w=0.75,lambda=0.1]",1.4475531156490837
93,"soft[w=0.75,lambda=0.3]",1.4463886629313505
93,"soft[w=0.75,lambda=1]",1.4446341779418952
93,"soft[w=0.75,lambda=3]",1.4437146976242288
93,"soft[w=0.75,lambda=10]",1.4437297522003492
93,"soft[w=0.75,lambda=30]",1.4439559551876873
93,geometric[w=1],1.4513123953014124
93,mpr[w=1],1.444477320466493
93,"soft[w=1,lambda=0.03]",1.4508660497191346
93,"soft[w=1,lambda=0.1]",1.4499622185703893
93,"soft[w=1,lambda=0.3]",1.4481247479631514
93,"soft[w=1,lambda=1]",1.4453966525272002
93,"soft[w=1,lambda=3]",1.4439708718072315
93,"soft[w=1,lambda=10]",1.4439278565704976
93,"soft[w=1,lambda=30]",1.444212467099626
94,j1_b_then_a,1.5024475809316693
94,j2_a_then_b,1.5010159849466937
94,arithmetic,1.4954635404196674
94,geometric[w=0.5],1.4960823456513521
94,mpr[w=0.5],1.5098060417148174
94,geometric[w=0],1.5010159849466935
94,mpr[w=0],1.5106388112403442
94,"soft[w=0,lambda=0.03]",1.500557970553672
94,"soft[w=0,lambda=0.1]",1.4997066533219006
94,"soft[w=0,lambda=0.3]",1.498319890265097
94,"soft[w=0,lambda=1]",1.4975630968834321
94,"soft[w=0,lambda=3]",1.4997489097214591
94,"soft[w=0,lambda=10]",1.5045070779051053
94,"soft[w=0,lambda=30]",1.5079638778190756
94,geometric[w=0.25],1.4971380169565314
94,mpr[w=0.25],1.5099548836725278
94,"soft[w=0.25,lambda=0.03]",1.4969736223480847
94,"soft[w=0.25,lambda=0.1]",1.4966877638246763
94,"soft[w=0.25,lambda=0.3]",1.4963393309288266
94,"soft[w=0.25,lambda=1]",1.4968782967365586
94,"soft[w=0.25,lambda=3]",1.4996026067324244
94,"soft[w=0.25,lambda=10]",1.504257248729028
94,"soft[w=0.25,lambda=30]",1.5074897647923977
94,"soft[w=0.5,lambda=0.03]",1.4960717092796614
94,"soft[w=0.5,lambda=0.1]",1.4960807808149161
94,"soft[w=0.5,lambda=0.3]",1.4962653973536864
94,"soft[w=0.5,lambda=1]",1.497412782861702
94,"soft[w=0.5,lambda=3]",1.50024206432319
94,"soft[w=0.5,lambda=10]",1.5045963691130089
94,"soft[w=0.5,lambda=30]",1.5075599212502462
94,geometric[w=0.75],1.497851558369701
94,mpr[w=0.75],1.5101929512667283
94,"soft[w=0.75,lambda=0.03]",1.4978546968996318
94,"soft[w=0.75,lambda=0.1]",1.4978880261145782
94,"soft[w=0.75,lambda=0.3]",1.4981003156317556
94,"soft[w=0.75,lambda=1]",1.4991682006893399
94,"soft[w=0.75,lambda=3]",1.5016683986253592
94,"soft[w=0.75,lambda=10]",1.5055258275272638
94,"soft[w=0.75,lambda=30]",1.5081756689842347
94,geometric[w=1],1.5024475809316693
94,mpr[w=1],1.5111175556252303
94,"soft[w=1,lambda=0.03]",1.502325011250695
94,"soft[w=1,lambda=0.1]",1.5021126379195553
94,"soft[w=1,lambda=0.3]",1.501847612005584
94,"soft[w=1,lambda=1]",1.5021467819552585
94,"soft[w=1,lambda=3]",1.503883489971848
94,"soft[w=1,lambda=10]",1.5070482654073376
94,"soft[w=1,lambda=30]",1.5093396134547068
95,j1_b_then_a,1.3077257613685607
95,j2_a_then_b,1.3275932276153388
95,arithmetic,1.3115337299075331
95,geometric[w=0.5],1.3113121476473142
95,mpr[w=0.5],1.3590312278910728
95,geometric[w=0],1.3275932276153388
95,mpr[w=0],1.3596331224783265
95,"soft[w=0,lambda=0.03]",1.3273531794584978
95,"soft[w=0,lambda=0.1]",1.3269864932016862
95,"soft[w=0,lambda=0.3]",1.326831214924021
95,"soft[w=0,lambda=1]",1.3293281883538546
95,"soft[w=0,lambda=3]",1.3369151780904316
95,"soft[w=0,lambda=10]",1.3479852463605926
95,"soft[w=0,lambda=30]",1.354800396714123
95,geometric[w=0.25],1.3178751792379622
95,mpr[w=0.25],1.3593160710558303
95,"soft[w=0.25,lambda=0.03]",1.3180545892091269
95,"soft[w=0.25,lambda=0.1]",1.3185021892161595
95,"soft[w=0.25,lambda=0.3]",1.3198888860350373
95,"soft[w=0.25,lambda=1]",1.3246294942000076
95,"soft[w=0.25,lambda=3]",1.3340338413347181
95,"soft[w=0.25,lambda=10]",1.3465238639028687
95,"soft[w=0.25,lambda=30]",1.35403135516243
95,"soft[w=0.5,lambda=0.03]",1.3116689609564542
95,"soft[w=0.5,lambda=0.1]",1.3124746433271743
95,"soft[w=0.5,lambda=0.3]",1.3146016736233812
95,"soft[w=0.5,lambda=1]",1.3206388996694878
95,"soft[w=0.5,lambda=3]",1.3313877621777719
95,"soft[w=0.5,lambda=10]",1.3451315649869793
95,"soft[w=0.5,lambda=30]",1.353300697216494
95,geometric[w=0.75],1.3079250180395159
95,mpr[w=0.75],1.35877840503648
95,"soft[w=0.75,lambda=0.03]",1.308214524965923
95,"soft[w=0.75,lambda=0.1]",1.3089175733617129
95,"soft[w=0.75,lambda=0.3]",1.3109768574953335
95,"soft[w=0.75,lambda=1]",1.3173583501938513
95,"soft[w=0.75,lambda=3]",1.3289770249661474
95,"soft[w=0.75,lambda=10]",1.3438081728701978
95,"soft[w=0.75,lambda=30]",1.3526082749260975
95,geometric[w=1],1.3077257613685607
95,mpr[w=1],1.3585574316197309
95,"soft[w=1,lambda=0.03]",1.3077022166084993
95,"soft[w=1,lambda=0.1]",1.307839947622835
95,"soft[w=1,lambda=0.3]",1.3090199525156798
95,"soft[w=1,lambda=1]",1.3147894967137788
95,"soft[w=1,lambda=3]",1.32680165910873
95,"soft[w=1,lambda=10]",1.34255352718637
95,"soft[w=1,lambda=30]",1.351953959534689
96,j1_b_then_a,1.4812839242867746
96,j2_a_then_b,1.4349752013663228
96,arithmetic,1.443055547204176
96,geometric[w=0.5],1.4433123769229579
96,mpr[w=0.5],1.4583678378106055
96,geometric[w=0],1.4349752013663228
96,mpr[w=0],1.4539571647302405
96,"soft[w=0,lambda=0.03]",1.4350590759446564
96,"soft[w=0,lambda=0.1]",1.435281533007276
96,"soft[w=0,lambda=0.3]",1.4359991382766297
96,"soft[w=0,lambda=1]",1.4382947831195352
96,"soft[w=0,lambda=3]",1.4422968544444446
96,"soft[w=0,lambda=10]",1.447637927460384
96,"soft[w=0,lambda=30]",1.4512148835163348
96,geometric[w=0.25],1.4353779706039453
96,mpr[w=0.25],1.4548775837531636
96,"soft[w=0.25,lambda=0.03]",1.4355108436412078
96,"soft[w=0.25,lambda=0.1]",1.4358240414204628
96,"soft[w=0.25,lambda=0.3]",1.4366978358432883
96,"soft[w=0.25,lambda=1]",1.4391887015761113
96,"soft[w=0.25,lambda=3]",1.4433157369011882
96,"soft[w=0.25,lambda=10]",1.4486777183974762
96,"soft[w=0.25,lambda=30]",1.4522029078562326
96,"soft[w=0.5,lambda=0.03]",1.4432185484980329
96,"soft[w=0.5,lambda=0.1]",1.443073754171397
96,"soft[w=0.5,lambda=0.3]",1.4430185870592451
96,"soft[w=0.5,lambda=1]",1.4441015332419713
96,"soft[w=0.5,lambda=3]",1.4473339142114439
96,"soft[w=0.5,lambda=10]",1.452325465433015
96,"soft[w=0.5,lambda=30]",1.455746001722915
96,geometric[w=0.75],1.4586357814021726
