dataset,model,fold,method,joint_nll,joint_brier,joint_ece_15,conditional_nll_a_given_b,conditional_nll_b_given_a,marginal_distortion,factorization_tv,selected_policy,selected_weight,selected_lambda,n_train,n_validation,n_test,stratification
phishing,tabiclv2,4,independent,1.1599403841370812,0.5384670893408279,0.0838395536377579,0.5797196154065494,0.5802207687305317,2.6698690255692357e-17,0.0717414332920481,j2_a_then_b,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
phishing,tabiclv2,4,arithmetic,1.0286632798457904,0.4979346021953615,0.1321953881939413,0.4337668222617024,0.475895499937249,0.0251260548869008,0.0717414332920481,j2_a_then_b,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
phishing,tabiclv2,4,geometric,1.029626084241319,0.4987795509156879,0.1173094395833762,0.4343597756438033,0.4754324629632768,0.0253010397256628,0.0717414332920481,j2_a_then_b,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
phishing,tabiclv2,4,hard_core,1.0547503633187785,0.5029202075998347,0.1219162803465925,0.4745295945882468,0.4750307479129786,1.8876716032812122e-13,0.0717414332920481,j2_a_then_b,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
phishing,tabiclv2,4,soft_core_lambda_1,1.0340762774195398,0.4999166920201903,0.1481660747223635,0.4456253531734782,0.4724976213995961,0.0171303803091878,0.0717414332920481,j2_a_then_b,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
phishing,tabiclv2,4,selective_core,1.0648345117277287,0.5083637020228247,0.1145507942489014,0.4451555639807949,0.4851148963211791,0.0305015357262826,0.0717414332920481,j2_a_then_b,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
phishing,tabiclv2,5,j1_b_then_a,0.7503427085539592,0.3693411794232462,0.0623795794824075,0.2772325034771462,0.3644548902846017,0.020676559243002,0.0627209683027419,arithmetic,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
phishing,tabiclv2,5,j2_a_then_b,0.7501945662069236,0.3732068271553924,0.0704429613952517,0.2814902031548458,0.3447213194428981,0.0253692354129,0.0627209683027419,arithmetic,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
phishing,tabiclv2,5,independent,0.8785834518408384,0.3994768920970668,0.0781935157388281,0.4054732467640254,0.473110205076813,2.852092282303238e-17,0.0627209683027419,arithmetic,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
phishing,tabiclv2,5,arithmetic,0.7436927668622789,0.3684816294656898,0.0735005596977201,0.2779572403772321,0.3524876239828122,0.023022897327951,0.0627209683027419,arithmetic,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
phishing,tabiclv2,5,geometric,0.7431993844431777,0.3686056454746732,0.0850218341195053,0.2771415009125952,0.3516218268986021,0.0231420672649152,0.0627209683027419,arithmetic,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
phishing,tabiclv2,5,hard_core,0.7809802788772324,0.3838384809777515,0.0473019480811758,0.3078700738004194,0.3755070321126078,2.6719090281897333e-13,0.0627209683027419,arithmetic,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
phishing,tabiclv2,5,soft_core_lambda_1,0.7519327346680718,0.3729828139109555,0.0627503597881897,0.2826229646850569,0.3577884508840112,0.0153578920844683,0.0627209683027419,arithmetic,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
phishing,tabiclv2,5,selective_core,0.7436927668622789,0.3684816294656898,0.0735005596977201,0.2779572403772321,0.3524876239828122,0.023022897327951,0.0627209683027419,arithmetic,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
phishing,tabpfn3,1,j1_b_then_a,0.681039269729689,0.3220124093252012,0.0998689364023468,0.2554123112250716,0.3361602681090305,0.0189595675539913,0.0592994528080911,j2_a_then_b,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
phishing,tabpfn3,1,j2_a_then_b,0.6654711137871676,0.3126945219971838,0.1121871348965022,0.2514119315042685,0.3259946201137567,0.0229206930249981,0.0592994528080911,j2_a_then_b,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
phishing,tabpfn3,1,independent,0.7651034521780284,0.3608758250573055,0.1167575390209612,0.3394764936734109,0.4256269585046175,3.3287018398554715e-17,0.0592994528080911,j2_a_then_b,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
phishing,tabpfn3,1,arithmetic,0.6708591699690011,0.3155706594245766,0.0864988003793517,0.2527903583693611,0.3297198685383543,0.0209401302894947,0.0592994528080911,j2_a_then_b,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
phishing,tabpfn3,1,geometric,0.6677635572981665,0.3146181949893576,0.0905747622322015,0.2514489193299247,0.3285331789288197,0.0208422623076741,0.0592994528080911,j2_a_then_b,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
phishing,tabpfn3,1,hard_core,0.6839548076247213,0.3207208873961836,0.0891132189140123,0.2583278491201037,0.3444783139522851,2.190623587247233e-13,0.0592994528080911,j2_a_then_b,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
phishing,tabpfn3,1,soft_core_lambda_1,0.671417051504872,0.315954143323903,0.0940412867951532,0.2521999947392059,0.3329215051397314,0.0136777741015561,0.0592994528080911,j2_a_then_b,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
phishing,tabpfn3,1,selective_core,0.6654711137871676,0.3126945219971838,0.1121871348965022,0.2514119315042685,0.3259946201137567,0.0229206930249981,0.0592994528080911,j2_a_then_b,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
phishing,tabpfn3,2,j1_b_then_a,0.9633470671685692,0.4395287900006255,0.1166904040237738,0.4177901562432778,0.4765987642738539,0.0223503353576475,0.067859548429214,soft,0.0,0.1,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
phishing,tabpfn3,2,j2_a_then_b,1.0148361808302484,0.4489822198643546,0.0967148893729203,0.4687162904437197,0.492465663590194,0.0262493108787752,0.067859548429214,soft,0.0,0.1,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
phishing,tabpfn3,2,independent,1.067927428165346,0.4604594768906681,0.1223580348225719,0.5223705172400546,0.5455569109252916,2.7285684088139587e-17,0.067859548429214,soft,0.0,0.1,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
phishing,tabpfn3,2,arithmetic,0.9809549008813486,0.4416460995693642,0.1103447197637356,0.4390353884206858,0.481191504636885,0.0242998231182113,0.067859548429214,soft,0.0,0.1,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
phishing,tabpfn3,2,geometric,0.9822904753191082,0.4423535379776078,0.1158990811562531,0.439507253689135,0.4812978511321983,0.0241288094285626,0.067859548429214,soft,0.0,0.1,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
phishing,tabpfn3,2,hard_core,1.0328876380509977,0.4513578861444828,0.1209086752098552,0.4873307271257061,0.5105171208105126,1.689293497007951e-13,0.067859548429214,soft,0.0,0.1,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
phishing,tabpfn3,2,soft_core_lambda_1,0.993996557042414,0.4449938552323577,0.116945269522229,0.4515287613763872,0.4853454125394187,0.01678393506568,0.067859548429214,soft,0.0,0.1,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
phishing,tabpfn3,2,selective_core,1.013626489003363,0.4486104999075896,0.1022455859949335,0.4688446875220608,0.4926901806499699,0.0251629222590727,0.067859548429214,soft,0.0,0.1,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
phishing,tabpfn3,3,j1_b_then_a,0.8686255527437208,0.4014006075557754,0.087593522482527,0.3412608710211902,0.4209467265843576,0.0171653751949845,0.0674572637527043,j2_a_then_b,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
phishing,tabpfn3,3,j2_a_then_b,0.8722705455943023,0.4066633665761235,0.0740808320084712,0.3567823079184335,0.4033652883658618,0.0247139001801008,0.0674572637527043,j2_a_then_b,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
phishing,tabpfn3,3,independent,0.996269938950971,0.4325533316405812,0.0793797028204338,0.4689052572284405,0.5273646817225304,2.6384758669616238e-17,0.0674572637527043,j2_a_then_b,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
phishing,tabpfn3,3,arithmetic,0.8599625732509608,0.4017957384487677,0.0741441802720664,0.3426696312815447,0.4051726197282304,0.0209396376875426,0.0674572637527043,j2_a_then_b,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
phishing,tabpfn3,3,geometric,0.862278639052511,0.402958118689718,0.0888911787998294,0.3427511868759268,0.4068450132816002,0.0213695266840264,0.0674572637527043,j2_a_then_b,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
phishing,tabpfn3,3,hard_core,0.897163107863989,0.4081277368820633,0.0990065445707753,0.3697984261414584,0.4282578506363541,1.551957110716751e-13,0.0674572637527043,j2_a_then_b,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
phishing,tabpfn3,3,soft_core_lambda_1,0.8722009244049554,0.4044558162214295,0.0746530012320106,0.3499821365373863,0.412233784671855,0.0133427546815608,0.0674572637527043,j2_a_then_b,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
phishing,tabpfn3,3,selective_core,0.8722705455943023,0.4066633665761235,0.0740808320084712,0.3567823079184335,0.4033652883658618,0.0247139001801008,0.0674572637527043,j2_a_then_b,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
phishing,tabpfn3,4,j1_b_then_a,1.0463839797194718,0.5052463451711745,0.1323262307674615,0.4380606307245929,0.49945520087565,0.0185460551139973,0.0558927116700349,arithmetic,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
phishing,tabpfn3,4,j2_a_then_b,1.0612948365741566,0.5176645940637441,0.111449925067079,0.4346627585758616,0.4999863304883489,0.022705990565615,0.0558927116700349,arithmetic,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
phishing,tabpfn3,4,independent,1.169631855080687,0.5437665460144194,0.1259295618291221,0.5613085060858076,0.6083233489948794,2.8638819221378335e-17,0.0558927116700349,arithmetic,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
phishing,tabpfn3,4,arithmetic,1.049483086126664,0.5097208934465921,0.1464961707652578,0.4348185937855968,0.4972735664574641,0.0206260228398061,0.0558927116700349,arithmetic,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
phishing,tabpfn3,4,geometric,1.0491802799372096,0.5097812538950774,0.1379539853690868,0.4346975427841669,0.4975688572487333,0.0206099262417546,0.0558927116700349,arithmetic,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
phishing,tabpfn3,4,hard_core,1.059340796120226,0.5123603639382786,0.1040060542337718,0.4510174471253468,0.4980322900348676,1.4363208710303798e-13,0.0558927116700349,arithmetic,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
phishing,tabpfn3,4,soft_core_lambda_1,1.0490614918827812,0.5103069228998796,0.1343145263368311,0.4368951556598808,0.495267504440243,0.0142293559257883,0.0558927116700349,arithmetic,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
phishing,tabpfn3,4,selective_core,1.049483086126664,0.5097208934465921,0.1464961707652578,0.4348185937855968,0.4972735664574641,0.0206260228398061,0.0558927116700349,arithmetic,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
phishing,tabpfn3,5,j1_b_then_a,0.7471026348595453,0.3707168489877647,0.0767487551202742,0.27170841238637106,0.36272214840180883,0.014506000670612038,0.052489712212243744,j1_b_then_a,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
phishing,tabpfn3,5,j2_a_then_b,0.7397884357655102,0.36783341753777793,0.06492340846421052,0.2694386593853708,0.35736268017997797,0.02240008125610978,0.052489712212243744,j1_b_then_a,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
phishing,tabpfn3,5,independent,0.8578199780587066,0.3966790910189986,0.08379600883444939,0.38242575558553227,0.4753942224731744,2.620031724535161e-17,0.052489712212243744,j1_b_then_a,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
phishing,tabpfn3,5,arithmetic,0.7398301608554996,0.36764820780207874,0.06339498937596086,0.2694354803834666,0.359050503805643,0.0184530409633609,0.052489712212243744,j1_b_then_a,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
phishing,tabpfn3,5,geometric,0.7390035456759888,0.36764076573331234,0.08411321812039033,0.2691168688204971,0.35802937407321156,0.01829970251462851,0.052489712212243744,j1_b_then_a,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
phishing,tabpfn3,5,hard_core,0.7505216772064953,0.3766485275562344,0.06830071761162096,0.2751274547333209,0.3680959216202238,2.8892517127257927e-13,0.052489712212243744,j1_b_then_a,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
phishing,tabpfn3,5,soft_core_lambda_1,0.7410312853431296,0.370369756229606,0.05119243662423949,0.2686491935437202,0.3608888810255132,0.011711955925688694,0.052489712212243744,j1_b_then_a,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
phishing,tabpfn3,5,selective_core,0.7471026348595453,0.3707168489877647,0.0767487551202742,0.27170841238637106,0.36272214840180883,0.014506000670612038,0.052489712212243744,j1_b_then_a,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
phishing,catboost,1,j1_b_then_a,0.9100576475859672,0.39574639235915665,0.16656748900135737,0.4008841805013027,0.391861190344416,0.03523467035028341,0.10426851108712293,mpr,1.0,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
phishing,catboost,1,j2_a_then_b,0.9260125620896995,0.40864096457662263,0.12385803788652941,0.39340664624095184,0.4176696615859903,0.0333149522765334,0.10426851108712293,mpr,1.0,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
phishing,catboost,1,independent,1.0175163675883736,0.4650927732375556,0.1717529391659125,0.5083429005037092,0.5091734670846645,2.8853330315270487e-17,0.10426851108712293,mpr,1.0,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
phishing,catboost,1,arithmetic,0.9127292360872673,0.3988984861440851,0.1661687632993943,0.39531590605704303,0.40421693175085227,0.03427481131340838,0.10426851108712293,mpr,1.0,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
phishing,catboost,1,geometric,0.9046886346800106,0.3963482752888171,0.1609503060705553,0.39154857127747755,0.3996129200673644,0.03295127354979712,0.10426851108712293,mpr,1.0,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
phishing,catboost,1,hard_core,0.9353526330860183,0.407527413142286,0.1371494513052445,0.42617916600135375,0.4270097325831272,5.815709445597915e-13,0.10426851108712293,mpr,1.0,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
phishing,catboost,1,soft_core_lambda_1,0.9070184732929566,0.39630152894045867,0.16019932252662888,0.3988040916067662,0.40619642543431833,0.020658761343230077,0.10426851108712293,mpr,1.0,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
phishing,catboost,1,selective_core,0.9299853408757595,0.4079540590919326,0.13485459101505523,0.42081187379109497,0.4216424403721336,7.670054438043035e-13,0.10426851108712293,mpr,1.0,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
phishing,catboost,2,j1_b_then_a,1.174482123651459,0.49504786584519606,0.17122143165288384,0.572308503756514,0.5405352639364718,0.03589319680410627,0.1037844219747136,soft,0.0,3.0,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
phishing,catboost,2,j2_a_then_b,1.1287256926713267,0.483008490904598,0.1260280849647565,0.516612285286818,0.5417963146327359,0.03158426989890106,0.1037844219747136,soft,0.0,3.0,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
phishing,catboost,2,independent,1.1891029979335364,0.5023289926103206,0.1902602918579296,0.5869293780385907,0.6021736198949454,3.752694769515452e-17,0.1037844219747136,soft,0.0,3.0,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
phishing,catboost,2,arithmetic,1.1406192073730401,0.48601002127037796,0.1468631003924559,0.5371677580165091,0.5337653621193184,0.03373873335150363,0.1037844219747136,soft,0.0,3.0,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
phishing,catboost,2,geometric,1.1368749012436508,0.48424482457325735,0.1494230324863888,0.5332490967888093,0.5363992465226787,0.030969012835319804,0.1037844219747136,soft,0.0,3.0,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
phishing,catboost,2,hard_core,1.1368309927284708,0.47745520789352586,0.10579276284529379,0.5346573728335253,0.5499016146923148,9.263786501681297e-13,0.1037844219747136,soft,0.0,3.0,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
phishing,catboost,2,soft_core_lambda_1,1.1286046655488429,0.48025734416373944,0.12620393598697874,0.5278062537258762,0.5372057554631356,0.018958004970895267,0.1037844219747136,soft,0.0,3.0,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
phishing,catboost,2,selective_core,1.1290912197259781,0.47717748598526954,0.09667476093854803,0.5277080794823396,0.5467093757540451,0.0137380530696399,0.1037844219747136,soft,0.0,3.0,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
phishing,catboost,3,j1_b_then_a,1.0864169848451288,0.4745046536509379,0.1347817507014854,0.4640897366257231,0.49870111696127506,0.03111580036711719,0.12248182384322055,soft,0.0,0.3,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
