dataset,model,fold,method,joint_nll,joint_brier,joint_ece_15,conditional_nll_a_given_b,conditional_nll_b_given_a,marginal_distortion,factorization_tv,selected_policy,selected_weight,selected_lambda,n_train,n_validation,n_test,stratification
credit,catboost,5,selective_core,1.81771791844934,0.8005866788657978,0.0654534994958849,0.5638589390949859,1.2184001110617202,0.0291584833733979,0.0769991884192491,j2_a_then_b,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
mic,tabiclv2,1,j1_b_then_a,1.3266469428869998,0.5836093803471046,0.0758166811768033,0.7286068352876034,0.5956502769991602,0.0316833288491848,0.1164665082698333,j2_a_then_b,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
mic,tabiclv2,1,j2_a_then_b,1.392214265573862,0.6055255255758998,0.1117447458092214,0.7449086028640773,0.641314224619572,0.0396282533503099,0.1164665082698333,j2_a_then_b,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
mic,tabiclv2,1,independent,1.3489401485536865,0.5948452112442417,0.0733098988143093,0.7509000409542902,0.5980401075993962,2.738626925062604e-17,0.1164665082698333,j2_a_then_b,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
mic,tabiclv2,1,arithmetic,1.3469220530587336,0.5898577590827708,0.1114069207930824,0.7318301253918482,0.6094913575809312,0.0356557910997474,0.1164665082698333,j2_a_then_b,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
mic,tabiclv2,1,geometric,1.3455917573368166,0.5893447019319897,0.1052040221770495,0.7307306374036215,0.6105178702490767,0.0355610490499277,0.1164665082698333,j2_a_then_b,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
mic,tabiclv2,1,hard_core,1.3444123170074178,0.5882664325386275,0.0766001004806322,0.7463722094080216,0.5935122760532094,7.108070608616205e-14,0.1164665082698333,j2_a_then_b,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
mic,tabiclv2,1,soft_core_lambda_1,1.3418890993971826,0.5872736539561023,0.0881573361859353,0.7370354694605838,0.6004862325843416,0.0178522728702322,0.1164665082698333,j2_a_then_b,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
mic,tabiclv2,1,selective_core,1.392214265573862,0.6055255255758998,0.1117447458092214,0.7449086028640773,0.641314224619572,0.0396282533503099,0.1164665082698333,j2_a_then_b,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
mic,tabiclv2,2,j1_b_then_a,1.2231637503315946,0.5542999391213392,0.1066111944882549,0.6283892754934579,0.5925985191643497,0.0280800476741748,0.0738329501630149,mpr,1.0,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
mic,tabiclv2,2,j2_a_then_b,1.2082305787890912,0.5515959578062721,0.1387777980017821,0.6130479628137169,0.5942771755815551,0.0176704929396999,0.0738329501630149,mpr,1.0,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
mic,tabiclv2,2,independent,1.2087278780456732,0.5480726380578764,0.1182609110501103,0.613953403207536,0.594774474838137,2.676497058381501e-17,0.0738329501630149,mpr,1.0,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
mic,tabiclv2,2,arithmetic,1.2110395696675047,0.5513773458883368,0.0942033827554077,0.6173066929797664,0.5919510408215176,0.0228752703069373,0.0738329501630149,mpr,1.0,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
mic,tabiclv2,2,geometric,1.209804004932671,0.5512018130632184,0.0931408834301448,0.6160919911276553,0.5920858774720248,0.0222719747576246,0.0738329501630149,mpr,1.0,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
mic,tabiclv2,2,hard_core,1.2069757806751962,0.5479532963548215,0.122624195835799,0.6122013058370591,0.5930223774671265,2.1260480346919195e-13,0.0738329501630149,mpr,1.0,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
mic,tabiclv2,2,soft_core_lambda_1,1.2070306366772174,0.5491347666085438,0.0994483542853953,0.613106546247821,0.592234198249515,0.0109920694447868,0.0738329501630149,mpr,1.0,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
mic,tabiclv2,2,selective_core,1.2062977976055516,0.547924787402975,0.1199493915778211,0.6115233227674146,0.5923443943981673,8.193926782337813e-14,0.0738329501630149,mpr,1.0,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
mic,tabiclv2,3,j1_b_then_a,1.1631270392962598,0.5249922863160597,0.1572535650486402,0.570617799951142,0.5912640788700126,0.0207575551661245,0.0902887905366873,geometric,0.25,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
mic,tabiclv2,3,j2_a_then_b,1.155011591007198,0.5199252896631812,0.1286906232121882,0.5631293434639344,0.5948251933925333,0.0360838876933133,0.0902887905366873,geometric,0.25,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
mic,tabiclv2,3,independent,1.1526956369597827,0.5205390606887813,0.1307928851820001,0.5601863976146648,0.5925092393451178,3.7936911641625604e-17,0.0902887905366873,geometric,0.25,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
mic,tabiclv2,3,arithmetic,1.1495220203750929,0.519486719445966,0.1242377958042996,0.564870528696018,0.5846253344225232,0.0284207214297189,0.0902887905366873,geometric,0.25,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
mic,tabiclv2,3,geometric,1.1499367479481009,0.5196639510304331,0.1148885710990085,0.5639806482479501,0.5866942600788638,0.0281356731960933,0.0902887905366873,geometric,0.25,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
mic,tabiclv2,3,hard_core,1.1535359088838468,0.52137545080929,0.1228436018566137,0.561026669538729,0.5933495112692402,2.913464520364669e-14,0.0902887905366873,geometric,0.25,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
mic,tabiclv2,3,soft_core_lambda_1,1.1494973021225048,0.5196916901153893,0.1349052737032988,0.5617717328371541,0.588499095426939,0.0139910500079293,0.0902887905366873,geometric,0.25,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
mic,tabiclv2,3,selective_core,1.1501700246568736,0.5190816525816013,0.1401496046154816,0.5628210956301796,0.5891361546962297,0.0320835862192566,0.0902887905366873,geometric,0.25,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
mic,tabiclv2,4,j1_b_then_a,1.1645797452121254,0.5039088472852662,0.0772918289680461,0.5820868696027809,0.5832121674077249,0.0252778142464492,0.0912864698067211,soft,0.0,0.1,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
mic,tabiclv2,4,j2_a_then_b,1.1472653355318192,0.5091717406106502,0.1403735506012877,0.5691044565430562,0.5768365869278832,0.0303183738521865,0.0912864698067211,soft,0.0,0.1,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
mic,tabiclv2,4,independent,1.1529216242132807,0.505992378780564,0.0930526326775335,0.5704287486039359,0.5824928756093446,3.112846081159554e-17,0.0912864698067211,soft,0.0,0.1,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
mic,tabiclv2,4,arithmetic,1.1476122224451455,0.5028731367454389,0.0803465246299777,0.5721675064228583,0.5749765386021943,0.0277980940493179,0.0912864698067211,soft,0.0,0.1,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
mic,tabiclv2,4,geometric,1.1471803883534577,0.5029400055385622,0.0772016199689683,0.5712425555995637,0.5755544445175731,0.0273209782969708,0.0912864698067211,soft,0.0,0.1,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
mic,tabiclv2,4,hard_core,1.152613697793838,0.5057085597903967,0.0874051623611868,0.5701208221844932,0.5821849491898611,3.2203764055937195e-14,0.0912864698067211,soft,0.0,0.1,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
mic,tabiclv2,4,soft_core_lambda_1,1.147785402238544,0.5033834476655935,0.0976315969884042,0.569665577837771,0.5777761715922993,0.0135014226516019,0.0912864698067211,soft,0.0,0.1,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
mic,tabiclv2,4,selective_core,1.1462017036180536,0.5080316897285008,0.1306322796575407,0.5691058263563418,0.5757852614838448,0.0276144760471188,0.0912864698067211,soft,0.0,0.1,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
mic,tabiclv2,5,j1_b_then_a,1.2133467180275312,0.5232715397521304,0.1015229614965249,0.6885971213137221,0.52169223288661,0.0329115623799989,0.1097645075819119,geometric,0.75,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
mic,tabiclv2,5,j2_a_then_b,1.230095621468867,0.5366698471080161,0.0901594086541079,0.653144384574689,0.5670665094764226,0.0375873999933443,0.1097645075819119,geometric,0.75,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
mic,tabiclv2,5,independent,1.1877787087062537,0.5185554674006155,0.124176705083652,0.6630291119924444,0.5247495967138092,2.8931469104654696e-17,0.1097645075819119,geometric,0.75,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
mic,tabiclv2,5,arithmetic,1.208160000811745,0.5259269150953998,0.0908670257048796,0.6651846480480936,0.537536792514011,0.0352494811866716,0.1097645075819119,geometric,0.75,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
mic,tabiclv2,5,geometric,1.207881616927146,0.5261324919779633,0.1325340016860474,0.663980949612841,0.537919025525228,0.0353498320885184,0.1097645075819119,geometric,0.75,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
mic,tabiclv2,5,hard_core,1.1831074807182431,0.5173904287902775,0.1288656829557883,0.6583578840044341,0.5200783687258457,1.4153173783197236e-14,0.1097645075819119,geometric,0.75,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
mic,tabiclv2,5,soft_core_lambda_1,1.191651298159897,0.5204475443412405,0.1705019381775065,0.6591000573606748,0.5272024383671163,0.0177659839217616,0.1097645075819119,geometric,0.75,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
mic,tabiclv2,5,selective_core,1.2071848726442862,0.5236737130538471,0.1589809208805285,0.6745852764801719,0.528195847582093,0.0340650696207478,0.1097645075819119,geometric,0.75,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
mic,tabpfn3,1,j1_b_then_a,1.2427265468415074,0.5438416466878975,0.1207129701601233,0.6820811911720739,0.5566334201852301,0.0080202032774819,0.0213693754351225,mpr,1.0,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
mic,tabpfn3,1,j2_a_then_b,1.237685010706563,0.5416264138477169,0.1312061983623288,0.6803265064823418,0.5539424694925614,0.0051345709456161,0.0213693754351225,mpr,1.0,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
mic,tabpfn3,1,independent,1.2443878968834343,0.5481184124741413,0.1348633883016277,0.683742541214001,0.5606453556694333,3.4802889736784686e-17,0.0213693754351225,mpr,1.0,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
mic,tabpfn3,1,arithmetic,1.2398143223662488,0.5425962607745116,0.1230766386502909,0.6809009131229848,0.5551706663300839,0.006577387111549,0.0213693754351225,mpr,1.0,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
mic,tabpfn3,1,geometric,1.2396341475365422,0.5425366191501708,0.1228920969503484,0.6807432863330514,0.5551674777425153,0.0065961981596912,0.0213693754351225,mpr,1.0,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
mic,tabpfn3,1,hard_core,1.2405385992861684,0.543310596310361,0.1270167095961404,0.6798932436167349,0.5567960580721637,1.3470146425684748e-14,0.0213693754351225,mpr,1.0,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
mic,tabpfn3,1,soft_core_lambda_1,1.239979059611025,0.5428770615097216,0.1263853625274634,0.6802331311253949,0.5559602107339499,0.0033399380661727,0.0213693754351225,mpr,1.0,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
mic,tabpfn3,1,selective_core,1.2403557582605012,0.5434850918178296,0.1273878316308869,0.6797104025910679,0.5566132170475285,1.008528928298229e-12,0.0213693754351225,mpr,1.0,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
mic,tabpfn3,2,j1_b_then_a,1.1503098599853785,0.5230011793299355,0.0786600844926269,0.5832497380373588,0.5666202791179294,0.0057248234323755,0.0696554642367534,j2_a_then_b,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
mic,tabpfn3,2,j2_a_then_b,1.1652675359055178,0.5251117508098231,0.0612840620978838,0.5879790566163228,0.5798867793952982,0.0267815069062906,0.0696554642367534,j2_a_then_b,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
mic,tabpfn3,2,independent,1.1524408784582394,0.5234604508231886,0.072457074144369,0.5853807565102197,0.5670601219480196,3.278695132231946e-17,0.0696554642367534,j2_a_then_b,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
mic,tabpfn3,2,arithmetic,1.15098828782698,0.519926024464417,0.0978450891427632,0.5831120431316428,0.5666662677611622,0.0162531651693331,0.0696554642367534,j2_a_then_b,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
mic,tabpfn3,2,geometric,1.1509797223715963,0.5198588241208568,0.0986557731937375,0.5833313195548568,0.5664872614644294,0.0160868867379177,0.0696554642367534,j2_a_then_b,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
mic,tabpfn3,2,hard_core,1.1508924294721503,0.522867418885902,0.0793329182129123,0.5838323075241312,0.5655116729621823,2.5254031772546783e-13,0.0696554642367534,j2_a_then_b,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
mic,tabpfn3,2,soft_core_lambda_1,1.149898277313984,0.5206207588718162,0.091366207523524,0.5836197057587036,0.5649094149478399,0.0079945010226024,0.0696554642367534,j2_a_then_b,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
mic,tabpfn3,2,selective_core,1.1652675359055178,0.5251117508098231,0.0612840620978838,0.5879790566163228,0.5798867793952982,0.0267815069062906,0.0696554642367534,j2_a_then_b,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
mic,tabpfn3,3,j1_b_then_a,1.177623126383843,0.5113832144943247,0.0732625974644747,0.5748712997935075,0.6019228095936766,0.0040876132580145,0.0130558767354973,geometric,0.75,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
mic,tabpfn3,3,j2_a_then_b,1.174184362169279,0.5103663509589993,0.0507196292306754,0.5754022566894375,0.5985111232827065,0.0037327898048428,0.0130558767354973,geometric,0.75,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
mic,tabpfn3,3,independent,1.178425065476908,0.5113048648450781,0.0633945574086955,0.5756732388865724,0.6027518265903355,3.0220865008612555e-17,0.0130558767354973,geometric,0.75,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
mic,tabpfn3,3,arithmetic,1.1756526672768832,0.5108142029585974,0.0471469217198768,0.5749864531451522,0.6000845208604886,0.0039102015314286,0.0130558767354973,geometric,0.75,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
mic,tabpfn3,3,geometric,1.175681671852192,0.5108202567704299,0.0471689357141974,0.5749900778260262,0.6001421129116693,0.0039137379522198,0.0130558767354973,geometric,0.75,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
mic,tabpfn3,3,hard_core,1.17788153140548,0.5112171574883103,0.0634456589779982,0.5751297048151445,0.6022082925189056,2.880487156035807e-15,0.0130558767354973,geometric,0.75,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
mic,tabpfn3,3,soft_core_lambda_1,1.1767249538521474,0.5110056725585997,0.0636114875085689,0.5750228900362946,0.6011554377457339,0.0019587857723741,0.0130558767354973,geometric,0.75,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
mic,tabpfn3,3,selective_core,1.1765980651157488,0.5110887284825032,0.0661046835705917,0.5748949662143641,0.6010139705172818,0.0040013332872773,0.0130558767354973,geometric,0.75,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
mic,tabpfn3,4,j1_b_then_a,1.0927481398275845,0.4801823047637829,0.0989072950947429,0.556642980689253,0.5369740708573028,0.0047047215799571,0.0167585849227311,j1_b_then_a,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
mic,tabpfn3,4,j2_a_then_b,1.080960643694095,0.475520014917851,0.079751384664709,0.5491120408937031,0.5330277675591288,0.0057579975118176,0.0167585849227311,j1_b_then_a,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
mic,tabpfn3,4,independent,1.0840380352732977,0.4782595543133037,0.1036934671432185,0.5479328761349663,0.5361051591383315,3.094719576088312e-17,0.0167585849227311,j1_b_then_a,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
mic,tabpfn3,4,arithmetic,1.0864919975456142,0.4777410025206852,0.1086504635868589,0.5526451675320088,0.5349093822780386,0.0052313595458873,0.0167585849227311,j1_b_then_a,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
mic,tabpfn3,4,geometric,1.0865149379460457,0.4777398637191868,0.108666347980449,0.5526657875989456,0.5348584679250921,0.0052535263471402,0.0167585849227311,j1_b_then_a,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
mic,tabpfn3,4,hard_core,1.0850305076613709,0.4782202507076962,0.1182055716812103,0.5489253485230392,0.5370976315262714,6.037896402880063e-14,0.0167585849227311,j1_b_then_a,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
mic,tabpfn3,4,soft_core_lambda_1,1.085693398483367,0.4779584409619026,0.1095201822174186,0.5507471978818481,0.5359471706785552,0.0026310339674628,0.0167585849227311,j1_b_then_a,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
mic,tabpfn3,4,selective_core,1.0927481398275845,0.4801823047637829,0.0989072950947429,0.556642980689253,0.5369740708573028,0.0047047215799571,0.0167585849227311,j1_b_then_a,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
mic,tabpfn3,5,j1_b_then_a,1.06237142651007,0.46929311782009075,0.11886477830821462,0.5611873090969228,0.4997072307419474,0.005654857990511376,0.017740229019027588,geometric,1.0,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
