dataset,model,fold,method,joint_nll,joint_brier,joint_ece_15,conditional_nll_a_given_b,conditional_nll_b_given_a,marginal_distortion,factorization_tv,selected_policy,selected_weight,selected_lambda,n_train,n_validation,n_test,stratification
phishing,tabiclv2,4,j1_b_then_a,0.8805475048222787,0.40227375613375393,0.07840151788321482,0.3509327092387205,0.4553100979964462,0.015199392334667255,0.04549047410420415,geometric,0.25,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
phishing,tabiclv2,4,j2_a_then_b,0.8902959647495037,0.4061133140562772,0.1076529976619574,0.3584666985602294,0.4515610847725037,0.01432751148246296,0.04549047410420415,geometric,0.25,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
phishing,tabiclv2,4,independent,0.9683496755605581,0.4245152884025482,0.06073113799863745,0.438734879977,0.5296147955835581,2.5950283707233983e-17,0.04549047410420415,geometric,0.25,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
phishing,tabiclv2,4,arithmetic,0.881956396136051,0.4029749515577639,0.07738822386665647,0.3525672338435047,0.451940109226617,0.014763451908565093,0.04549047410420415,geometric,0.25,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
phishing,tabiclv2,4,geometric,0.8811904711611922,0.402830280618862,0.08160592027120198,0.3521804630971938,0.4513715587601821,0.014695397958174337,0.04549047410420415,geometric,0.25,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
phishing,tabiclv2,4,hard_core,0.8978524382293895,0.40479997387126426,0.08343107708253455,0.36823764264583136,0.45911755825305567,1.5113447761604001e-13,0.04549047410420415,geometric,0.25,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
phishing,tabiclv2,4,soft_core_lambda_1,0.8854212774187302,0.4036053590546893,0.08743361337861062,0.35606269220822495,0.45276316987117743,0.008517084159247658,0.04549047410420415,geometric,0.25,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
phishing,tabiclv2,4,selective_core,0.8846877456936801,0.40415117071206696,0.12878347764163098,0.3547000284813782,0.45094803419778967,0.014492599289551948,0.04549047410420415,geometric,0.25,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
phishing,tabiclv2,5,j1_b_then_a,0.8510193693601886,0.4330047734996475,0.10657806395367267,0.34640949736442606,0.4014534789404923,0.02738483831469217,0.07518221377912243,j1_b_then_a,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
phishing,tabiclv2,5,j2_a_then_b,0.8711152509731025,0.4419514645624035,0.09083014226750845,0.36512824289658663,0.41083720125936996,0.024638287834805137,0.07518221377912243,j1_b_then_a,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
phishing,tabiclv2,5,independent,0.9648879217094952,0.4539628065291334,0.07410347660893876,0.46027804971373254,0.5046098719957626,3.238905759534675e-17,0.07518221377912243,j1_b_then_a,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
phishing,tabiclv2,5,arithmetic,0.8513399043703878,0.4343140877449996,0.09872845735925327,0.3502965316812509,0.40274211199395826,0.026011563074748636,0.07518221377912243,j1_b_then_a,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
phishing,tabiclv2,5,geometric,0.852093444148114,0.43406422705142894,0.09305442473487802,0.35138298924625966,0.4029282831398867,0.026329209101162536,0.07518221377912243,j1_b_then_a,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
phishing,tabiclv2,5,hard_core,0.8743734357607815,0.4375637690608182,0.09891466718257065,0.36976356376501907,0.41409538604647333,3.021227956736248e-13,0.07518221377912243,j1_b_then_a,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
phishing,tabiclv2,5,soft_core_lambda_1,0.8564066093581153,0.4337253288186984,0.1027297117856662,0.35516018090212376,0.4041525655524463,0.01822952710003281,0.07518221377912243,j1_b_then_a,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
phishing,tabiclv2,5,selective_core,0.8510193693601886,0.4330047734996475,0.10657806395367267,0.34640949736442606,0.4014534789404923,0.02738483831469217,0.07518221377912243,j1_b_then_a,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
phishing,tabpfn3,1,j1_b_then_a,0.9700210138853813,0.4564004405362243,0.095664659983796,0.39134457027926506,0.4041897830976957,0.017987289716142125,0.06106512514125957,j2_a_then_b,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
phishing,tabpfn3,1,j2_a_then_b,0.9711238628983733,0.45027931434964397,0.10288528761702981,0.4188408536210261,0.409076669311476,0.023484649938186775,0.06106512514125957,j2_a_then_b,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
phishing,tabpfn3,1,independent,1.1407236371930134,0.46568919245089746,0.08150755818479201,0.5620471935868971,0.5786764436061161,2.8246801785477204e-17,0.06106512514125957,j2_a_then_b,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
phishing,tabpfn3,1,arithmetic,0.9641141320965945,0.4512109504549525,0.08265414024426104,0.40228042027141897,0.4042254166036768,0.020735969827164438,0.06106512514125957,j2_a_then_b,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
phishing,tabpfn3,1,geometric,0.9649208219304986,0.45144233009308327,0.08629592190512014,0.40299670224306905,0.40235811075319167,0.02059008080309234,0.06106512514125957,j2_a_then_b,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
phishing,tabpfn3,1,hard_core,0.9837501601559341,0.450972036580908,0.100667613762493,0.40507371654981783,0.4217029665682675,3.201860161075808e-13,0.06106512514125957,j2_a_then_b,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
phishing,tabpfn3,1,soft_core_lambda_1,0.9704995125043331,0.45109094906964364,0.09596253980465481,0.40371526933203083,0.4059380410206216,0.013133698241133338,0.06106512514125957,j2_a_then_b,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
phishing,tabpfn3,1,selective_core,0.9711238628983733,0.45027931434964397,0.10288528761702981,0.4188408536210261,0.409076669311476,0.023484649938186775,0.06106512514125957,j2_a_then_b,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
phishing,tabpfn3,2,j1_b_then_a,0.8782832272025136,0.4118748253517305,0.04563845001637569,0.3541651812551134,0.3940452862154785,0.01642760327109926,0.05068770539766486,j2_a_then_b,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
phishing,tabpfn3,2,j2_a_then_b,0.8953013179436007,0.4187210684739327,0.05122122458870805,0.36181747819484705,0.40436779542908396,0.019843247058708012,0.05068770539766486,j2_a_then_b,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
phishing,tabpfn3,2,independent,1.0150515684619168,0.42935559485790953,0.07326018511399127,0.4909335225145167,0.5241180459474002,2.6138589719320454e-17,0.05068770539766486,j2_a_then_b,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
phishing,tabpfn3,2,arithmetic,0.8813836713652834,0.41386008937604646,0.06255054340712625,0.3557385502553241,0.39659911401224734,0.01813542516490362,0.05068770539766486,j2_a_then_b,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
phishing,tabpfn3,2,geometric,0.8824677884109986,0.4145742886993895,0.06744766338100117,0.3558480053698327,0.39689908518441247,0.01787529280778694,0.05068770539766486,j2_a_then_b,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
phishing,tabpfn3,2,hard_core,0.8814189319886123,0.4099418676483988,0.07987682750870137,0.357300886041212,0.39048540947354404,1.8533745743260215e-13,0.05068770539766486,j2_a_then_b,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
phishing,tabpfn3,2,soft_core_lambda_1,0.8815524550290141,0.41272299176072713,0.06596011436149758,0.35563788642127936,0.39453635958841504,0.011303560207143697,0.05068770539766486,j2_a_then_b,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
phishing,tabpfn3,2,selective_core,0.8953013179436007,0.4187210684739327,0.05122122458870805,0.36181747819484705,0.40436779542908396,0.019843247058708012,0.05068770539766486,j2_a_then_b,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
phishing,tabpfn3,3,j1_b_then_a,0.738591426929777,0.3476976575985623,0.06850101748265808,0.2640608467400808,0.32263917420026905,0.01579340012584137,0.05475682930622044,j2_a_then_b,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
phishing,tabpfn3,3,j2_a_then_b,0.7474364074750981,0.3561846497747996,0.07519596676433454,0.27619349575355034,0.3212619175097141,0.02165909022431463,0.05475682930622044,j2_a_then_b,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
phishing,tabpfn3,3,independent,0.9007050701550802,0.39604875020626434,0.049405921485077345,0.42617448996538393,0.47453058018969624,2.327752418173224e-17,0.05475682930622044,j2_a_then_b,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
phishing,tabpfn3,3,arithmetic,0.7385484946194902,0.35017398978097364,0.06418646437183725,0.2686641969011168,0.3191033640107417,0.018726245175077975,0.05475682930622044,j2_a_then_b,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
phishing,tabpfn3,3,geometric,0.73818961144858,0.3503265055913558,0.0845211365941934,0.26799789835694876,0.31912056637772823,0.018551968190704808,0.05475682930622044,j2_a_then_b,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
phishing,tabpfn3,3,hard_core,0.7614069783083814,0.3587030275102704,0.05776985255161136,0.28687639811868526,0.33523248834337416,1.7313642004827205e-13,0.05475682930622044,j2_a_then_b,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
phishing,tabpfn3,3,soft_core_lambda_1,0.7435909710848898,0.3525318420938314,0.05720447474355076,0.27210250130241276,0.3229848647882846,0.012231823341623684,0.05475682930622044,j2_a_then_b,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
phishing,tabpfn3,3,selective_core,0.7474364074750981,0.3561846497747996,0.07519596676433454,0.27619349575355034,0.3212619175097141,0.02165909022431463,0.05475682930622044,j2_a_then_b,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
phishing,tabpfn3,4,j1_b_then_a,0.8830110463485802,0.40538847538583206,0.08154160637434657,0.35766338602356107,0.4567220153071688,0.015563180485645969,0.05366309354049817,j2_a_then_b,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
phishing,tabpfn3,4,j2_a_then_b,0.8794195188725346,0.4095960606286486,0.07525883265607339,0.34236271667480744,0.45107614084059255,0.02165719092592401,0.05366309354049817,j2_a_then_b,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
phishing,tabpfn3,4,independent,0.9536910383569608,0.4271364954964985,0.0982582733848823,0.4283433780319419,0.525347660325019,3.276450494921722e-17,0.05366309354049817,j2_a_then_b,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
phishing,tabpfn3,4,arithmetic,0.8778696397626139,0.40580885698867575,0.07213299987782265,0.35054638771036906,0.4524433311582359,0.018610185705784973,0.05366309354049817,j2_a_then_b,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
phishing,tabpfn3,4,geometric,0.8764473358069838,0.40570931133519594,0.07874358423366701,0.3476644631799689,0.4516299150415342,0.01843478512204729,0.05366309354049817,j2_a_then_b,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
phishing,tabpfn3,4,hard_core,0.8878812161850593,0.4067378008708675,0.07112377111344252,0.3625335558600403,0.45953783815269866,1.8249992442905235e-13,0.05366309354049817,j2_a_then_b,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
phishing,tabpfn3,4,soft_core_lambda_1,0.875696830636606,0.40544277250274935,0.07996812179905696,0.34816507043226513,0.4520736468739545,0.011995459397593762,0.05366309354049817,j2_a_then_b,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
phishing,tabpfn3,4,selective_core,0.8794195188725346,0.4095960606286486,0.07525883265607339,0.34236271667480744,0.45107614084059255,0.02165719092592401,0.05366309354049817,j2_a_then_b,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
phishing,tabpfn3,5,j1_b_then_a,0.8393602862268081,0.4244224210977659,0.09438914401210653,0.33861935315446434,0.3945751667336551,0.01692678386811699,0.055143265029908906,j1_b_then_a,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
phishing,tabpfn3,5,j2_a_then_b,0.8552927813857067,0.43016855764588474,0.12588921413695556,0.35674322810285486,0.40193413421586366,0.019238257925122917,0.055143265029908906,j1_b_then_a,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
phishing,tabpfn3,5,independent,0.954099580242187,0.44641050375288105,0.09294132670351896,0.45335864716984314,0.5007409330723438,2.827025401020431e-17,0.055143265029908906,j1_b_then_a,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
phishing,tabpfn3,5,arithmetic,0.8429406799958211,0.4258166343446778,0.1260279423984616,0.3451738260530792,0.3958973929941019,0.018082520896619943,0.055143265029908906,j1_b_then_a,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
phishing,tabpfn3,5,geometric,0.8427644871689837,0.42613756418912774,0.11766586380481164,0.34530551497679024,0.39594829298017464,0.01828583124113257,0.055143265029908906,j1_b_then_a,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
phishing,tabpfn3,5,hard_core,0.851846704858547,0.42798713040299197,0.13048606963119136,0.3511057717862032,0.39848805768795126,1.8364468961608522e-13,0.055143265029908906,j1_b_then_a,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
phishing,tabpfn3,5,soft_core_lambda_1,0.8456480254867359,0.4268127785844825,0.1389639343429929,0.3464406548432231,0.3964671877864156,0.012180495505675624,0.055143265029908906,j1_b_then_a,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
phishing,tabpfn3,5,selective_core,0.8393602862268081,0.4244224210977659,0.09438914401210653,0.33861935315446434,0.3945751667336551,0.01692678386811699,0.055143265029908906,j1_b_then_a,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
phishing,catboost,1,j1_b_then_a,1.1607315744572313,0.5153654802179858,0.12285279231552765,0.5281263941174204,0.5115184316960648,0.03895258413292439,0.14121703361057122,soft,0.0,0.3,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
phishing,catboost,1,j2_a_then_b,1.1115736077272955,0.5225648117207637,0.10368618350289986,0.493673550700732,0.4775211501367823,0.05036303316203057,0.14121703361057122,soft,0.0,0.3,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
phishing,catboost,1,independent,1.2666576379303243,0.5657329935122323,0.10912065429719456,0.6340524575905134,0.632605180339811,3.870601755773251e-17,0.14121703361057122,soft,0.0,0.3,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
phishing,catboost,1,arithmetic,1.111644095835326,0.5115405320133342,0.08941270108455066,0.49780147352713316,0.4781741100529596,0.044657808647477454,0.14121703361057122,soft,0.0,0.3,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
phishing,catboost,1,geometric,1.114313347695874,0.5110603307438526,0.09975301473526689,0.5029682477252468,0.4796361415235804,0.0444412613774542,0.14121703361057122,soft,0.0,0.3,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
phishing,catboost,1,hard_core,1.1708624702814212,0.5196888430524776,0.15626678779566897,0.5382572899416104,0.5368100126913444,1.4323481636879798e-13,0.14121703361057122,soft,0.0,0.3,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
phishing,catboost,1,soft_core_lambda_1,1.1256620604681165,0.5103663798348729,0.09089925500125716,0.5091591848929397,0.4980562392402697,0.02708142960518003,0.14121703361057122,soft,0.0,0.3,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
phishing,catboost,1,selective_core,1.1091781260342741,0.5164011846151576,0.09685731091516261,0.49566403624124855,0.48231097994715877,0.043252910804267644,0.14121703361057122,soft,0.0,0.3,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
phishing,catboost,2,j1_b_then_a,1.0604201227321686,0.4645903710172298,0.0907831865101816,0.4742619749128182,0.4727149092175765,0.031218965711213235,0.11103062450141724,j1_b_then_a,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
phishing,catboost,2,j2_a_then_b,1.0919489887110414,0.48252653074294216,0.14730522316194541,0.45875297615902,0.49127415106348793,0.04886629354446172,0.11103062450141724,j1_b_then_a,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
phishing,catboost,2,independent,1.186832985466904,0.5093840573008743,0.11753776419363071,0.6006748376475535,0.5861581478193505,3.80351674635071e-17,0.11103062450141724,j1_b_then_a,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
phishing,catboost,2,arithmetic,1.0661898107153123,0.4683117398074784,0.09398061500604601,0.4649345344931829,0.4764653182030459,0.04004262962783745,0.11103062450141724,j1_b_then_a,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
phishing,catboost,2,geometric,1.06062480605038,0.46694376450762154,0.10096284562711623,0.4630055978132217,0.47335948957019325,0.03957955132941003,0.11103062450141724,j1_b_then_a,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
