dataset,model,fold,method,joint_nll,joint_brier,joint_ece_15,conditional_nll_a_given_b,conditional_nll_b_given_a,marginal_distortion,factorization_tv,selected_policy,selected_weight,selected_lambda,n_train,n_validation,n_test,stratification,suite_group,seed,train_limit,run_dir
customer,tabiclv2,5,geometric,1.2809353923893092,0.612075931853109,0.074992844285432,0.3311659550906502,0.9469351092458465,0.0108339900084696,0.0359546170947908,soft,0.0,1.0,256,52,128,"joint(A,B); seed=71; train-class coverage checked",multi_seed,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
customer,tabiclv2,5,hard_core,1.286012970802787,0.6115273270617059,0.0747119829709249,0.3327873308958956,0.9503737600290852,1.639662492965762e-14,0.0359546170947908,soft,0.0,1.0,256,52,128,"joint(A,B); seed=71; train-class coverage checked",multi_seed,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
customer,tabiclv2,5,soft_core_lambda_1,1.28315629235059,0.6116962552249018,0.0812663980118161,0.3318836352504204,0.9484292425537024,0.0054270593475895,0.0359546170947908,soft,0.0,1.0,256,52,128,"joint(A,B); seed=71; train-class coverage checked",multi_seed,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
customer,tabiclv2,5,selective_core,1.2830557570226715,0.6124172328662126,0.0757597881194238,0.3332500601194229,0.9474095615507296,0.0071463836640206,0.0359546170947908,soft,0.0,1.0,256,52,128,"joint(A,B); seed=71; train-class coverage checked",multi_seed,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
customer,tabpfn3,1,j1_b_then_a,1.3793776321955844,0.6490724095198175,0.0860418863026608,0.3738075372910447,1.0040341417607317,0.0018162940338139,0.012899351890535,j1_b_then_a,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked",multi_seed,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
customer,tabpfn3,1,j2_a_then_b,1.3770595123789608,0.6490698010412125,0.0894767035920287,0.3721044230436262,1.0033703267962886,0.0056261401324818,0.012899351890535,j1_b_then_a,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked",multi_seed,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
customer,tabpfn3,1,independent,1.379259280487212,0.64863738875396,0.0862085885377852,0.3736891855826724,1.0055700949045396,1.505601063744519e-17,0.012899351890535,j1_b_then_a,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked",multi_seed,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
customer,tabpfn3,1,arithmetic,1.3780497594421557,0.6490113280569627,0.084978551111393,0.3728971382443492,1.0035785958348282,0.0037212170831478,0.012899351890535,j1_b_then_a,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked",multi_seed,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
customer,tabpfn3,1,geometric,1.3780560171353282,0.6490101933159937,0.0850028065919303,0.3729158827203956,1.0035636600821527,0.0037190762474701,0.012899351890535,j1_b_then_a,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked",multi_seed,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
customer,tabpfn3,1,hard_core,1.377679525966114,0.6484145928578059,0.0864783201816963,0.3721094310615744,1.0039903403834392,2.251820107264965e-13,0.012899351890535,j1_b_then_a,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked",multi_seed,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
customer,tabpfn3,1,soft_core_lambda_1,1.3778303074025593,0.6486958552493225,0.0934740035817756,0.3725065104326502,1.0037457454158898,0.0018582061863301,0.012899351890535,j1_b_then_a,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked",multi_seed,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
customer,tabpfn3,1,selective_core,1.3793776321955844,0.6490724095198175,0.0860418863026608,0.3738075372910447,1.0040341417607317,0.0018162940338139,0.012899351890535,j1_b_then_a,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked",multi_seed,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
customer,tabpfn3,2,j1_b_then_a,1.3951277706742709,0.6624160489158631,0.0701510411338066,0.3142433617387982,1.0784962920490306,0.007927972588224,0.0341410200939419,geometric,0.75,,256,52,128,"joint(A,B); seed=71; train-class coverage checked",multi_seed,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
customer,tabpfn3,2,j2_a_then_b,1.38640852368861,0.6605633192492145,0.1023967251816541,0.3143793719864288,1.0686031962167022,0.0115372423396394,0.0341410200939419,geometric,0.75,,256,52,128,"joint(A,B); seed=71; train-class coverage checked",multi_seed,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
customer,tabpfn3,2,independent,1.3986897364073807,0.6664036487277197,0.1194861831615436,0.3178053274719079,1.0808844089354728,1.7979333096656593e-17,0.0341410200939419,geometric,0.75,,256,52,128,"joint(A,B); seed=71; train-class coverage checked",multi_seed,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
customer,tabpfn3,2,arithmetic,1.3898105669845375,0.6611497154333745,0.0869080718987855,0.313797717972165,1.0728920319761377,0.0097326074639317,0.0341410200939419,geometric,0.75,,256,52,128,"joint(A,B); seed=71; train-class coverage checked",multi_seed,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
customer,tabpfn3,2,geometric,1.3893351157147171,0.661056726373916,0.0871667069806946,0.3134923107774197,1.0725863103710835,0.0096479684318822,0.0341410200939419,geometric,0.75,,256,52,128,"joint(A,B); seed=71; train-class coverage checked",multi_seed,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
customer,tabpfn3,2,hard_core,1.3965555574976831,0.6627522336771505,0.0873675767342954,0.3156711485622105,1.078750230026782,3.785517181872109e-13,0.0341410200939419,geometric,0.75,,256,52,128,"joint(A,B); seed=71; train-class coverage checked",multi_seed,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
customer,tabpfn3,2,soft_core_lambda_1,1.3923616789556188,0.6617435509802722,0.0867902946605767,0.3141350642467523,1.075462020009701,0.0049788682003306,0.0341410200939419,geometric,0.75,,256,52,128,"joint(A,B); seed=71; train-class coverage checked",multi_seed,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
customer,tabpfn3,2,selective_core,1.3918705143857937,0.6616279381654514,0.0860289244103606,0.31365529041948,1.0753015206332006,0.0087621523403696,0.0341410200939419,geometric,0.75,,256,52,128,"joint(A,B); seed=71; train-class coverage checked",multi_seed,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
customer,tabpfn3,3,j1_b_then_a,1.3483040455342468,0.6528377367925334,0.1834648348514143,0.2982048619583732,1.0459461013916287,0.0012944347204945,0.0080386702458816,mpr,1.0,,256,52,128,"joint(A,B); seed=71; train-class coverage checked",multi_seed,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
customer,tabpfn3,3,j2_a_then_b,1.3461869508330888,0.6520838525580913,0.1897486619049114,0.2971808657648779,1.045069982154006,0.0024129482566099,0.0080386702458816,mpr,1.0,,256,52,128,"joint(A,B); seed=71; train-class coverage checked",multi_seed,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
customer,tabpfn3,3,independent,1.3512161522549566,0.6537651747095258,0.1406642902769694,0.3011169686790831,1.0500991835758735,1.5533737219696614e-17,0.0080386702458816,mpr,1.0,,256,52,128,"joint(A,B); seed=71; train-class coverage checked",multi_seed,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
customer,tabpfn3,3,arithmetic,1.347173579025233,0.6524448647895065,0.1749488897166839,0.2976386556311665,1.0454488801355948,0.0018536914885522,0.0080386702458816,mpr,1.0,,256,52,128,"joint(A,B); seed=71; train-class coverage checked",multi_seed,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
customer,tabpfn3,3,geometric,1.347154480570968,0.6524382074655655,0.1749206820581666,0.297637154636282,1.045439884452522,0.0018529452941222,0.0080386702458816,mpr,1.0,,256,52,128,"joint(A,B); seed=71; train-class coverage checked",multi_seed,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
customer,tabpfn3,3,hard_core,1.347206652873358,0.6526070242814845,0.1747812107468879,0.2971074692974842,1.0460896841951537,8.917288184378809e-13,0.0080386702458816,mpr,1.0,,256,52,128,"joint(A,B); seed=71; train-class coverage checked",multi_seed,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
customer,tabpfn3,3,soft_core_lambda_1,1.3471548205087478,0.6525122344066145,0.182664517785242,0.297363536511779,1.0457480347306136,0.0009265553632062,0.0080386702458816,mpr,1.0,,256,52,128,"joint(A,B); seed=71; train-class coverage checked",multi_seed,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
customer,tabpfn3,3,selective_core,1.347161624196235,0.6527159580992643,0.1836330916165796,0.2970624406203614,1.046044655517056,3.644632245810199e-13,0.0080386702458816,mpr,1.0,,256,52,128,"joint(A,B); seed=71; train-class coverage checked",multi_seed,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
customer,tabpfn3,4,j1_b_then_a,1.4609143709044168,0.6815654220392602,0.0679019818670561,0.3735136163460731,1.0874978104398003,0.0010099536420119,0.0077811085688895,j2_a_then_b,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked",multi_seed,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
customer,tabpfn3,4,j2_a_then_b,1.4599813318094117,0.6819603864011634,0.0855106906662184,0.370695953721968,1.0880767474483335,0.0033898006112595,0.0077811085688895,j2_a_then_b,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked",multi_seed,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
customer,tabpfn3,4,independent,1.4593053389194213,0.681349823001255,0.0533594167797996,0.3719045843610776,1.0874007545583435,2.0367754249676906e-17,0.0077811085688895,j2_a_then_b,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked",multi_seed,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
customer,tabpfn3,4,arithmetic,1.4603934856514127,0.6817414674862725,0.0608854677838417,0.3720796699228072,1.0877509707278334,0.0021998771266357,0.0077811085688895,j2_a_then_b,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked",multi_seed,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
customer,tabpfn3,4,geometric,1.4603901492845432,0.6817372949151063,0.0608931031536252,0.3720879298587506,1.0877414085421682,0.0021989574722735,0.0077811085688895,j2_a_then_b,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked",multi_seed,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
customer,tabpfn3,4,hard_core,1.4587457789526044,0.681307220364954,0.0533269154050465,0.3713450243942607,1.0868411945914778,3.83982667710725e-14,0.0077811085688895,j2_a_then_b,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked",multi_seed,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
customer,tabpfn3,4,soft_core_lambda_1,1.4595540869477337,0.6815154108214905,0.060755677477278,0.3717146090170096,1.087279290109402,0.0010991866941863,0.0077811085688895,j2_a_then_b,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked",multi_seed,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
customer,tabpfn3,4,selective_core,1.4599813318094117,0.6819603864011634,0.0855106906662184,0.370695953721968,1.0880767474483335,0.0033898006112595,0.0077811085688895,j2_a_then_b,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked",multi_seed,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
customer,tabpfn3,5,j1_b_then_a,1.297690651341163,0.6228723843312893,0.0520396778057233,0.3410235891415649,0.9559673919420046,0.0014796828799798,0.0077509084849929,j1_b_then_a,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked",multi_seed,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
customer,tabpfn3,5,j2_a_then_b,1.2999838322210344,0.622509431472982,0.0327150671184883,0.3425231918750607,0.9573052480633502,0.0030240266711891,0.0077509084849929,j1_b_then_a,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked",multi_seed,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
customer,tabpfn3,5,independent,1.2993456463572826,0.623109150194399,0.0786599357421879,0.3426785841576844,0.956667062199598,1.7157499379583108e-17,0.0077509084849929,j1_b_then_a,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked",multi_seed,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
customer,tabpfn3,5,arithmetic,1.2987706284794809,0.6226678306335235,0.0463960822476644,0.3417373986148233,0.9565915625921,0.0022518547755844,0.0077509084849929,j1_b_then_a,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked",multi_seed,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
customer,tabpfn3,5,geometric,1.2987752229361966,0.6226666194639687,0.0463929307087298,0.3417519354816469,0.95658997788145,0.0022469039047686,0.0077509084849929,j1_b_then_a,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked",multi_seed,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
customer,tabpfn3,5,hard_core,1.2989139045256843,0.6230668413793812,0.0786655275224025,0.3422468423260861,0.9562353203680164,9.529921102746034e-15,0.0077509084849929,j1_b_then_a,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked",multi_seed,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
customer,tabpfn3,5,soft_core_lambda_1,1.2988301052485929,0.6228608198538945,0.078730126353642,0.3419944544655436,0.9564031316915236,0.0011221138027648,0.0077509084849929,j1_b_then_a,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked",multi_seed,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
customer,tabpfn3,5,selective_core,1.297690651341163,0.6228723843312893,0.0520396778057233,0.3410235891415649,0.9559673919420046,0.0014796828799798,0.0077509084849929,j1_b_then_a,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked",multi_seed,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
customer,catboost,1,j1_b_then_a,1.4412270564631164,0.6748584855879337,0.089367008684692,0.3616085820474116,1.077279252470735,0.0058597175149924,0.0438180175164686,geometric,1.0,,256,52,128,"joint(A,B); seed=71; train-class coverage checked",multi_seed,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
customer,catboost,1,j2_a_then_b,1.4374984550482357,0.6692830234163878,0.1182125753565939,0.358615303474566,1.0788856903750623,0.019633228789032,0.0438180175164686,geometric,1.0,,256,52,128,"joint(A,B); seed=71; train-class coverage checked",multi_seed,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
customer,catboost,1,independent,1.4382312390888776,0.6735666202017176,0.0835000421190766,0.3586127646731728,1.079618474415705,2.599374708533997e-17,0.0438180175164686,geometric,1.0,,256,52,128,"joint(A,B); seed=71; train-class coverage checked",multi_seed,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
customer,catboost,1,arithmetic,1.4376334762258995,0.671423547396274,0.067709945030955,0.3597257868263788,1.076792166898349,0.0127464731520122,0.0438180175164686,geometric,1.0,,256,52,128,"joint(A,B); seed=71; train-class coverage checked",multi_seed,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
customer,catboost,1,geometric,1.4375909630583064,0.6714875534450192,0.0676921894559237,0.3597925041274384,1.0765213985526971,0.0127758212263824,0.0438180175164686,geometric,1.0,,256,52,128,"joint(A,B); seed=71; train-class coverage checked",multi_seed,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
customer,catboost,1,hard_core,1.436909990066535,0.6734849954845658,0.085657379179504,0.35729151565083,1.078297225393822,3.221815514571105e-13,0.0438180175164686,geometric,1.0,,256,52,128,"joint(A,B); seed=71; train-class coverage checked",multi_seed,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
customer,catboost,1,soft_core_lambda_1,1.4368370835590998,0.6723607747951343,0.0931258904431205,0.358464565513067,1.0770746900824792,0.0063992664098535,0.0438180175164686,geometric,1.0,,256,52,128,"joint(A,B); seed=71; train-class coverage checked",multi_seed,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
customer,catboost,1,selective_core,1.4412270564631164,0.6748584855879336,0.089367008684692,0.3616085820474116,1.0772792524707353,0.0058597175149925,0.0438180175164686,geometric,1.0,,256,52,128,"joint(A,B); seed=71; train-class coverage checked",multi_seed,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
customer,catboost,2,j1_b_then_a,1.4313644375546304,0.6783010905223329,0.0605629000499389,0.3152660748405316,1.1089477698262438,0.0102700307674159,0.0899428124081177,arithmetic,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked",multi_seed,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
