dataset,model,fold,family,selected_kind,selected_weight,selected_penalty,joint_nll,marginal_distortion,seed,train_limit,run_dir
wine,tabpfn3,1,raw_only,j2,0.5,,1.245744299193433,0.0010353110420121,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
wine,tabpfn3,1,pool_only,geometric,0.25,,1.238808060311852,0.0045814604024447,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
wine,tabpfn3,1,repair_only,soft,0.5,1.0,1.2385452461174429,0.0043449064275946,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
wine,tabpfn3,1,full,soft,0.5,1.0,1.2385452461174429,0.0043449064275946,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
wine,tabpfn3,2,raw_only,j1,0.5,,1.0892478939275334,0.0149789902886012,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
wine,tabpfn3,2,pool_only,geometric,1.0,,1.0892478939275334,0.0149789902886012,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
wine,tabpfn3,2,repair_only,soft,1.0,0.03,1.0889205727352955,0.0146035667623521,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
wine,tabpfn3,2,full,j1,0.5,,1.0892478939275334,0.0149789902886012,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
wine,tabpfn3,3,raw_only,j1,0.5,,1.0239790430900353,0.013680217925844,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
wine,tabpfn3,3,pool_only,geometric,1.0,,1.0239790430900353,0.013680217925844,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
wine,tabpfn3,3,repair_only,soft,1.0,0.03,1.0239993930274902,0.0132857514066371,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
wine,tabpfn3,3,full,j1,0.5,,1.0239790430900353,0.013680217925844,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
wine,tabpfn3,4,raw_only,j1,0.5,,1.164232523040964,0.0136508205886154,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
wine,tabpfn3,4,pool_only,geometric,1.0,,1.164232523040964,0.0136508205886154,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
wine,tabpfn3,4,repair_only,soft,1.0,0.03,1.1634937435197754,0.0132886438682074,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
wine,tabpfn3,4,full,j1,0.5,,1.164232523040964,0.0136508205886154,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
wine,tabpfn3,5,raw_only,j1,0.5,,1.010740597428933,0.0179765615845916,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
wine,tabpfn3,5,pool_only,geometric,1.0,,1.0107405974289327,0.0179765615845916,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
wine,tabpfn3,5,repair_only,soft,1.0,0.3,1.010330802313153,0.0141618478001445,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
wine,tabpfn3,5,full,soft,1.0,0.3,1.010330802313153,0.0141618478001445,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
wine,catboost,1,raw_only,j1,0.5,,1.3905162856520166,0.0278438967154334,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
wine,catboost,1,pool_only,geometric,1.0,,1.3905162856520166,0.0278438967154334,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
wine,catboost,1,repair_only,soft,1.0,0.03,1.391378274301746,0.0270952836457466,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
wine,catboost,1,full,j1,0.5,,1.3905162856520166,0.0278438967154334,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
wine,catboost,2,raw_only,j1,0.5,,1.322271312461729,0.0275860131113631,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
wine,catboost,2,pool_only,geometric,1.0,,1.322271312461729,0.0275860131113632,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
wine,catboost,2,repair_only,soft,1.0,0.03,1.3218956189969329,0.0268342714144855,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
wine,catboost,2,full,j1,0.5,,1.322271312461729,0.0275860131113631,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
wine,catboost,3,raw_only,j1,0.5,,1.218361361496612,0.0289418820677645,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
wine,catboost,3,pool_only,geometric,1.0,,1.218361361496612,0.0289418820677645,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
wine,catboost,3,repair_only,soft,1.0,0.03,1.2186030649448027,0.0281343399037688,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
wine,catboost,3,full,j1,0.5,,1.218361361496612,0.0289418820677645,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
wine,catboost,4,raw_only,j1,0.5,,1.327750700673509,0.0298481533482246,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
wine,catboost,4,pool_only,geometric,1.0,,1.327750700673509,0.0298481533482246,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
wine,catboost,4,repair_only,soft,1.0,0.03,1.327208011686607,0.0290190942013338,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
wine,catboost,4,full,j1,0.5,,1.327750700673509,0.0298481533482246,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
wine,catboost,5,raw_only,j1,0.5,,1.2180227221091142,0.0297069719426149,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
wine,catboost,5,pool_only,geometric,1.0,,1.2180227221091142,0.029706971942615,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
wine,catboost,5,repair_only,soft,1.0,0.3,1.2180738004978608,0.023386035361353,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
wine,catboost,5,full,soft,1.0,0.3,1.2180738004978608,0.023386035361353,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
credit,tabiclv2,1,raw_only,j1,0.5,,1.7419686583994425,0.0248520258657434,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
credit,tabiclv2,1,pool_only,geometric,1.0,,1.7419686583994425,0.0248520258657434,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
credit,tabiclv2,1,repair_only,soft,1.0,0.03,1.742276016331618,0.0243371473419443,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
credit,tabiclv2,1,full,j1,0.5,,1.7419686583994425,0.0248520258657434,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
credit,tabiclv2,2,raw_only,j2,0.5,,1.6049543226705814,0.0255738268065552,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
credit,tabiclv2,2,pool_only,geometric,0.0,,1.6049543226705814,0.0255738268065552,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
credit,tabiclv2,2,repair_only,soft,0.0,0.3,1.6045428831196915,0.0206063833579662,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
credit,tabiclv2,2,full,soft,0.0,0.3,1.6045428831196915,0.0206063833579662,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
credit,tabiclv2,3,raw_only,j2,0.5,,1.7131876271600766,0.0230487168240956,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
credit,tabiclv2,3,pool_only,arithmetic,0.5,,1.7023057817995355,0.0224357681846347,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
credit,tabiclv2,3,repair_only,soft,0.5,1.0,1.713922409552736,0.0119108987068583,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
credit,tabiclv2,3,full,arithmetic,0.5,,1.7023057817995355,0.0224357681846347,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
credit,tabiclv2,4,raw_only,j1,0.5,,1.716233888210978,0.014474589692478,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
credit,tabiclv2,4,pool_only,arithmetic,0.5,,1.7024697880307724,0.0188686282286891,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
credit,tabiclv2,4,repair_only,soft,0.0,1.0,1.7038859594764475,0.0126603831637794,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
credit,tabiclv2,4,full,arithmetic,0.5,,1.7024697880307724,0.0188686282286891,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
credit,tabiclv2,5,raw_only,j2,0.5,,1.74803293566637,0.0252840234227087,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
credit,tabiclv2,5,pool_only,geometric,0.0,,1.74803293566637,0.0252840234227087,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
credit,tabiclv2,5,repair_only,soft,0.0,1.0,1.7479349127100623,0.0146572567235857,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
credit,tabiclv2,5,full,soft,0.0,1.0,1.7479349127100623,0.0146572567235857,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
credit,tabpfn3,1,raw_only,j1,0.5,,1.6951861508696195,0.0112078381903742,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
credit,tabpfn3,1,pool_only,geometric,1.0,,1.6951861508696195,0.0112078381903742,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
credit,tabpfn3,1,repair_only,soft,1.0,0.03,1.6954467112134992,0.0109831513206854,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
credit,tabpfn3,1,full,j1,0.5,,1.6951861508696195,0.0112078381903742,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
credit,tabpfn3,2,raw_only,j2,0.5,,1.6454498636906043,0.0170394714973408,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
credit,tabpfn3,2,pool_only,geometric,0.0,,1.6454498636906043,0.0170394714973408,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
credit,tabpfn3,2,repair_only,soft,0.0,0.1,1.646157833145495,0.0157942213504069,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
credit,tabpfn3,2,full,soft,0.0,0.1,1.646157833145495,0.0157942213504069,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
credit,tabpfn3,3,raw_only,j1,0.5,,1.6734165783125263,0.0162451859241322,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
credit,tabpfn3,3,pool_only,arithmetic,0.5,,1.671490861843222,0.0201110589752375,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
credit,tabpfn3,3,repair_only,soft,0.75,1.0,1.6753110579989494,0.0101192750584771,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
credit,tabpfn3,3,full,soft,0.75,1.0,1.6753110579989494,0.0101192750584771,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
credit,tabpfn3,4,raw_only,j1,0.5,,1.6915432722887744,0.0099751783838042,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
credit,tabpfn3,4,pool_only,geometric,1.0,,1.6915432722887744,0.0099751783838042,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
credit,tabpfn3,4,repair_only,hard,1.0,,1.6921421260099812,6.902937694109462e-14,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
credit,tabpfn3,4,full,hard,1.0,,1.6921421260099812,6.902937694109462e-14,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
credit,tabpfn3,5,raw_only,j1,0.5,,1.7600744038856928,0.014178313304417,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
credit,tabpfn3,5,pool_only,geometric,1.0,,1.760074403885693,0.014178313304417,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
credit,tabpfn3,5,repair_only,soft,1.0,0.03,1.7598982302509922,0.0139222693437812,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
credit,tabpfn3,5,full,j1,0.5,,1.7600744038856928,0.014178313304417,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
credit,catboost,1,raw_only,j2,0.5,,1.7026776503755938,0.0199857237168989,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
credit,catboost,1,pool_only,geometric,0.0,,1.7026776503755938,0.0199857237168989,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
credit,catboost,1,repair_only,soft,0.0,0.03,1.702672604080372,0.0194674580174797,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
credit,catboost,1,full,j2,0.5,,1.7026776503755938,0.0199857237168989,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
credit,catboost,2,raw_only,j1,0.5,,1.6933318055870192,0.0199384390824821,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
credit,catboost,2,pool_only,geometric,0.75,,1.6939910854721347,0.0199042104841171,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
credit,catboost,2,repair_only,hard,1.0,,1.687667383347066,5.827475546386909e-14,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
credit,catboost,2,full,hard,1.0,,1.687667383347066,5.827475546386909e-14,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
credit,catboost,3,raw_only,j2,0.5,,1.7479297285416548,0.0264431833832248,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
credit,catboost,3,pool_only,geometric,0.25,,1.7409406842335111,0.025031205309452,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
credit,catboost,3,repair_only,hard,1.0,,1.7593281763529731,6.435379708508507e-13,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
credit,catboost,3,full,hard,1.0,,1.7593281763529731,6.435379708508507e-13,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
credit,catboost,4,raw_only,j1,0.5,,1.6958704057510163,0.0175343589082552,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
credit,catboost,4,pool_only,geometric,1.0,,1.6958704057510163,0.0175343589082552,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
credit,catboost,4,repair_only,soft,1.0,1.0,1.6955822680412638,0.0097281589345551,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
credit,catboost,4,full,soft,1.0,1.0,1.6955822680412638,0.0097281589345551,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
credit,catboost,5,raw_only,j2,0.5,,1.7676206703122015,0.031366272198156,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
credit,catboost,5,pool_only,arithmetic,0.5,,1.7542195258611235,0.0242092671015519,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
credit,catboost,5,repair_only,soft,0.5,0.03,1.752428455269211,0.023397421309322,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
credit,catboost,5,full,arithmetic,0.5,,1.7542195258611235,0.0242092671015519,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
mic,tabiclv2,1,raw_only,j1,0.5,,0.8959988492795827,0.0137473203347719,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
mic,tabiclv2,1,pool_only,geometric,0.75,,0.8974370830689947,0.0144662040219786,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
mic,tabiclv2,1,repair_only,hard,0.0,,0.9053865037501528,4.9396922675566774e-14,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
mic,tabiclv2,1,full,hard,0.0,,0.9053865037501528,4.9396922675566774e-14,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
mic,tabiclv2,2,raw_only,j1,0.5,,0.9524040415331292,0.0132489425897768,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
mic,tabiclv2,2,pool_only,geometric,1.0,,0.9524040415331292,0.0132489425897768,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
mic,tabiclv2,2,repair_only,soft,1.0,0.03,0.9518483777980132,0.0128394323252744,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
mic,tabiclv2,2,full,j1,0.5,,0.9524040415331292,0.0132489425897768,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
mic,tabiclv2,3,raw_only,j1,0.5,,1.010055344843511,0.0164156524103054,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
mic,tabiclv2,3,pool_only,geometric,0.5,,1.0069694008727306,0.0136236569625811,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
mic,tabiclv2,3,repair_only,hard,1.0,,1.0153628185216732,1.5985994722952096e-13,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
mic,tabiclv2,3,full,hard,1.0,,1.0153628185216732,1.5985994722952096e-13,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
mic,tabiclv2,4,raw_only,j2,0.5,,1.1459261613875515,0.0185406689347448,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
mic,tabiclv2,4,pool_only,arithmetic,0.5,,1.1128459757416325,0.0203367456831067,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
mic,tabiclv2,4,repair_only,soft,0.5,0.03,1.114134406650794,0.019832610281498,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
mic,tabiclv2,4,full,arithmetic,0.5,,1.1128459757416325,0.0203367456831067,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
mic,tabiclv2,5,raw_only,j2,0.5,,1.16636705196819,0.0111785216204991,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
mic,tabiclv2,5,pool_only,geometric,0.0,,1.16636705196819,0.0111785216204991,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
mic,tabiclv2,5,repair_only,soft,0.0,0.03,1.1666415682413382,0.0108722427034662,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
mic,tabiclv2,5,full,j2,0.5,,1.16636705196819,0.0111785216204991,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
mic,tabpfn3,1,raw_only,j2,0.5,,0.9088202448191052,0.0078758994115961,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
mic,tabpfn3,1,pool_only,geometric,0.0,,0.9088202448191052,0.0078758994115961,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
