dataset,model,fold,validation_fraction,validation_sample_size,joint_nll,selected_policy,selected_weight,selected_lambda,seed,train_limit,run_dir
mic,tabiclv2,4,1.0,52,1.1128459757416325,arithmetic,,,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
mic,tabiclv2,5,0.25,13,1.16636705196819,j2_a_then_b,,,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
mic,tabiclv2,5,0.5,26,1.16636705196819,j2_a_then_b,,,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
mic,tabiclv2,5,1.0,52,1.16636705196819,j2_a_then_b,,,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
mic,tabpfn3,1,0.25,13,0.9123045515249368,j1_b_then_a,,,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
mic,tabpfn3,1,0.5,26,0.9088202448191052,j2_a_then_b,,,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
mic,tabpfn3,1,1.0,52,0.90314327610384,mpr,0.0,,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
mic,tabpfn3,2,0.25,13,0.975955770667618,j1_b_then_a,,,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
mic,tabpfn3,2,0.5,26,0.975955770667618,j1_b_then_a,,,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
mic,tabpfn3,2,1.0,52,0.975955770667618,j1_b_then_a,,,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
mic,tabpfn3,3,0.25,13,0.995327284198026,j1_b_then_a,,,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
mic,tabpfn3,3,0.5,26,0.995327284198026,j1_b_then_a,,,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
mic,tabpfn3,3,1.0,52,0.995327284198026,j1_b_then_a,,,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
mic,tabpfn3,4,0.25,13,1.0947202128689086,j1_b_then_a,,,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
mic,tabpfn3,4,0.5,26,1.108773516598751,mpr,1.0,,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
mic,tabpfn3,4,1.0,52,1.109012767469035,mpr,0.0,,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
mic,tabpfn3,5,0.25,13,1.1450118430998306,mpr,0.75,,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
mic,tabpfn3,5,0.5,26,1.1511590198366886,soft,0.0,0.1,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
mic,tabpfn3,5,1.0,52,1.148429242858523,j1_b_then_a,,,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
mic,catboost,1,0.25,13,0.9763065301074726,j1_b_then_a,,,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
mic,catboost,1,0.5,26,0.986251300921806,j2_a_then_b,,,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
mic,catboost,1,1.0,52,0.986251300921806,j2_a_then_b,,,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
mic,catboost,2,0.25,13,0.982536468817376,j1_b_then_a,,,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
mic,catboost,2,0.5,26,0.9803020142972604,geometric,0.25,,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
mic,catboost,2,1.0,52,0.9857167080323924,j2_a_then_b,,,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
mic,catboost,3,0.25,13,1.0522365590639602,geometric,0.5,,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
mic,catboost,3,0.5,26,1.0474102057440908,j2_a_then_b,,,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
mic,catboost,3,1.0,52,1.047247512510839,soft,0.0,0.1,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
mic,catboost,4,0.25,13,1.1943006808394632,mpr,1.0,,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
mic,catboost,4,0.5,26,1.197806225177542,j2_a_then_b,,,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
mic,catboost,4,1.0,52,1.197806225177542,j2_a_then_b,,,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
mic,catboost,5,0.25,13,1.1314182050442383,j1_b_then_a,,,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
mic,catboost,5,0.5,26,1.1215981488617497,geometric,0.25,,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
mic,catboost,5,1.0,52,1.1267876270830963,geometric,0.75,,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
customer,tabiclv2,1,0.25,13,1.414608279598927,j2_a_then_b,,,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
customer,tabiclv2,1,0.5,26,1.4166072870431965,arithmetic,,,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
customer,tabiclv2,1,1.0,52,1.4166072870431965,arithmetic,,,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
customer,tabiclv2,2,0.25,13,1.427577427390849,j2_a_then_b,,,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
customer,tabiclv2,2,0.5,26,1.427577427390849,j2_a_then_b,,,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
customer,tabiclv2,2,1.0,52,1.427577427390849,j2_a_then_b,,,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
customer,tabiclv2,3,0.25,13,1.3260138757106636,j1_b_then_a,,,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
customer,tabiclv2,3,0.5,26,1.298455722957466,geometric,0.0,,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
customer,tabiclv2,3,1.0,52,1.298455722957466,j2_a_then_b,,,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
customer,tabiclv2,4,0.25,13,1.4836666607079256,j1_b_then_a,,,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
customer,tabiclv2,4,0.5,26,1.478070698793161,soft,1.0,3.0,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
customer,tabiclv2,4,1.0,52,1.4842426571667522,geometric,0.75,,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
customer,tabiclv2,5,0.25,13,1.2814171434697914,j2_a_then_b,,,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
customer,tabiclv2,5,0.5,26,1.2814171434697914,j2_a_then_b,,,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
customer,tabiclv2,5,1.0,52,1.2830557570226715,soft,0.0,1.0,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
customer,tabpfn3,1,0.25,13,1.3793776321955844,j1_b_then_a,,,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
customer,tabpfn3,1,0.5,26,1.3793776321955844,j1_b_then_a,,,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
customer,tabpfn3,1,1.0,52,1.3793776321955844,j1_b_then_a,,,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
customer,tabpfn3,2,0.25,13,1.38640852368861,j2_a_then_b,,,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
customer,tabpfn3,2,0.5,26,1.3951277706742709,j1_b_then_a,,,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
customer,tabpfn3,2,1.0,52,1.3918705143857937,geometric,0.75,,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
customer,tabpfn3,3,0.25,13,1.3483040455342468,j1_b_then_a,,,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
customer,tabpfn3,3,0.5,26,1.347161624196235,mpr,1.0,,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
customer,tabpfn3,3,1.0,52,1.347161624196235,mpr,1.0,,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
customer,tabpfn3,4,0.25,13,1.4594100135697403,mpr,1.0,,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
customer,tabpfn3,4,0.5,26,1.4594100135697403,mpr,1.0,,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
customer,tabpfn3,4,1.0,52,1.4599813318094117,j2_a_then_b,,,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
customer,tabpfn3,5,0.25,13,1.2991936001730529,mpr,0.0,,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
customer,tabpfn3,5,0.5,26,1.2991936001730529,mpr,0.0,,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
customer,tabpfn3,5,1.0,52,1.297690651341163,j1_b_then_a,,,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
customer,catboost,1,0.25,13,1.4412270564631164,j1_b_then_a,,,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
customer,catboost,1,0.5,26,1.4412270564631164,geometric,1.0,,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
customer,catboost,1,1.0,52,1.4412270564631164,geometric,1.0,,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
customer,catboost,2,0.25,13,1.4313644375546304,j1_b_then_a,,,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
customer,catboost,2,0.5,26,1.4313644375546304,j1_b_then_a,,,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
customer,catboost,2,1.0,52,1.4287054317553032,arithmetic,,,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
customer,catboost,3,0.25,13,1.368290433504895,geometric,0.75,,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
customer,catboost,3,0.5,26,1.387501347943538,geometric,0.0,,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
customer,catboost,3,1.0,52,1.3648264508533088,j1_b_then_a,,,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
customer,catboost,4,0.25,13,1.4933014157040336,j1_b_then_a,,,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
customer,catboost,4,0.5,26,1.4933014157040336,j1_b_then_a,,,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
customer,catboost,4,1.0,52,1.4933014157040336,j1_b_then_a,,,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
customer,catboost,5,0.25,13,1.3458216866082022,j2_a_then_b,,,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
customer,catboost,5,0.5,26,1.3458216866082022,j2_a_then_b,,,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
customer,catboost,5,1.0,52,1.3458216866082022,j2_a_then_b,,,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
marketing,tabiclv2,1,0.25,13,1.8977177007440045,j2_a_then_b,,,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
marketing,tabiclv2,1,0.5,26,1.8977177007440045,j2_a_then_b,,,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
marketing,tabiclv2,1,1.0,52,1.8977177007440045,j2_a_then_b,,,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
marketing,tabiclv2,2,0.25,13,1.7031172962103474,j1_b_then_a,,,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
marketing,tabiclv2,2,0.5,26,1.7031172962103474,j1_b_then_a,,,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
marketing,tabiclv2,2,1.0,52,1.7031172962103474,j1_b_then_a,,,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
marketing,tabiclv2,3,0.25,13,1.727434263305037,geometric,0.75,,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
marketing,tabiclv2,3,0.5,26,1.727434263305037,geometric,0.75,,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
marketing,tabiclv2,3,1.0,52,1.727434263305037,geometric,0.75,,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
marketing,tabiclv2,4,0.25,13,1.9321162457664136,j2_a_then_b,,,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
marketing,tabiclv2,4,0.5,26,1.9321162457664136,j2_a_then_b,,,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
marketing,tabiclv2,4,1.0,52,1.9321162457664136,j2_a_then_b,,,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
marketing,tabiclv2,5,0.25,13,1.9576359669452168,j2_a_then_b,,,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
marketing,tabiclv2,5,0.5,26,1.9576359669452168,j2_a_then_b,,,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
marketing,tabiclv2,5,1.0,52,1.9592612755866223,soft,0.0,1.0,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
marketing,tabpfn3,1,0.25,13,1.8273061653036808,mpr,1.0,,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
marketing,tabpfn3,1,0.5,26,1.7924280526833218,j1_b_then_a,,,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
marketing,tabpfn3,1,1.0,52,1.7924280526833218,geometric,1.0,,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
marketing,tabpfn3,2,0.25,13,1.7009970827914325,j1_b_then_a,,,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
marketing,tabpfn3,2,0.5,26,1.7009970827914325,j1_b_then_a,,,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
marketing,tabpfn3,2,1.0,52,1.7015886639131146,geometric,0.25,,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
marketing,tabpfn3,3,0.25,13,1.7107979282500407,j1_b_then_a,,,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
marketing,tabpfn3,3,0.5,26,1.7107979282500407,j1_b_then_a,,,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
marketing,tabpfn3,3,1.0,52,1.7107979282500407,j1_b_then_a,,,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
marketing,tabpfn3,4,0.25,13,1.9767412525620969,mpr,0.0,,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
marketing,tabpfn3,4,0.5,26,1.9767412525620969,mpr,0.0,,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
marketing,tabpfn3,4,1.0,52,1.9767412525620969,mpr,0.0,,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
marketing,tabpfn3,5,0.25,13,1.7760809634884134,j2_a_then_b,,,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
marketing,tabpfn3,5,0.5,26,1.7760809634884134,j2_a_then_b,,,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
marketing,tabpfn3,5,1.0,52,1.7779283504445489,mpr,1.0,,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
marketing,catboost,1,0.25,13,1.7753474345954556,j1_b_then_a,,,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
marketing,catboost,1,0.5,26,1.7753474345954556,j1_b_then_a,,,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
marketing,catboost,1,1.0,52,1.7808403483884243,mpr,0.0,,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
marketing,catboost,2,0.25,13,1.749961257017004,mpr,0.0,,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
marketing,catboost,2,0.5,26,1.767660005734539,soft,0.0,0.03,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
marketing,catboost,2,1.0,52,1.7684367822290523,j2_a_then_b,,,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
marketing,catboost,3,0.25,13,1.784754232401653,mpr,0.0,,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
marketing,catboost,3,0.5,26,1.7779002954874137,j1_b_then_a,,,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
marketing,catboost,3,1.0,52,1.782711607601064,mpr,1.0,,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
marketing,catboost,4,0.25,13,1.856597633255726,soft,1.0,10.0,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
marketing,catboost,4,0.5,26,1.8562029001398923,mpr,1.0,,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
marketing,catboost,4,1.0,52,1.8490204677524804,j2_a_then_b,,,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
marketing,catboost,5,0.25,13,1.813516740699556,soft,0.0,10.0,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
marketing,catboost,5,0.5,26,1.811616215910188,j2_a_then_b,,,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
marketing,catboost,5,1.0,52,1.814880443700417,mpr,0.75,,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
phishing,tabiclv2,1,0.25,13,0.7054531707120062,j1_b_then_a,,,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
phishing,tabiclv2,1,0.5,26,0.7054531707120062,j1_b_then_a,,,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
phishing,tabiclv2,1,1.0,52,0.7054531707120062,j1_b_then_a,,,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
phishing,tabiclv2,2,0.25,13,0.8774288128669664,geometric,0.0,,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
phishing,tabiclv2,2,0.5,26,0.8774288128669664,j2_a_then_b,,,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
phishing,tabiclv2,2,1.0,52,0.8664690745858905,geometric,0.25,,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
phishing,tabiclv2,3,0.25,13,0.9112196436462991,geometric,0.5,,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
phishing,tabiclv2,3,0.5,26,0.9050768130211356,geometric,0.75,,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
phishing,tabiclv2,3,1.0,52,0.9056004314281972,soft,0.75,0.1,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
phishing,tabiclv2,4,0.25,13,0.9354717980910294,mpr,0.0,,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
phishing,tabiclv2,4,0.5,26,0.9354717980910294,mpr,0.0,,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
phishing,tabiclv2,4,1.0,52,0.9354717980910294,mpr,0.0,,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
phishing,tabiclv2,5,0.25,13,0.8264526745401108,j2_a_then_b,,,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
phishing,tabiclv2,5,0.5,26,0.8264526745401108,j2_a_then_b,,,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
phishing,tabiclv2,5,1.0,52,0.8264526745401108,j2_a_then_b,,,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
phishing,tabpfn3,1,0.25,13,0.705579383848851,j1_b_then_a,,,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
phishing,tabpfn3,1,0.5,26,0.705579383848851,j1_b_then_a,,,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
phishing,tabpfn3,1,1.0,52,0.6956423695713727,geometric,0.5,,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
phishing,tabpfn3,2,0.25,13,0.9036936935457044,j2_a_then_b,,,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
phishing,tabpfn3,2,0.5,26,0.9036936935457044,j2_a_then_b,,,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
phishing,tabpfn3,2,1.0,52,0.9036936935457044,j2_a_then_b,,,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
phishing,tabpfn3,3,0.25,13,0.9319602340529772,geometric,0.0,,71,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_71_train_256
