text,actual_label,predicted_label,confidence
<USER> Based on suggestions from other passengers I have a rental car on standby for 11:30. One way or another will be leaving then.,neutral,neutral,0.9140902
<USER> called executive platinum desk and got a TWO HOUR call back time... 2.5 hrs Late Flightr still no call and still stuck in Chicago,negative,negative,0.9990054
"<USER> <USER> Maybe? Long trip, Late Flight night &amp; queues at baggage claims in two terminals, no good. I thought I paid for it 50$ instead.",negative,negative,0.9696745
"<USER> yes, last month when Boston got the first big snow storm and my flight was Cancelled Flightled.",negative,negative,0.6948708
.<USER> I don't understand why you need a DM to give me an answer on if you have a damaged luggage policy.,negative,negative,0.97133
<USER> flight #3900 fro ORF to PHL.,neutral,neutral,0.48830602
<USER> I have been on hold w/customer service line for 68 minutes. This after I was on phone with an agent for 35 min b/f call droped,negative,negative,0.9967344
<USER> PR-friendly tweets don't help drive accountability. Hope Mr. Hayes takes note.,negative,negative,0.9589158
<USER> I did. Still haven't heard a thing.,negative,negative,0.55227184
<USER> thanks for the worst customer service on the face of the earth. I loved the 5+ hrs on hold along w 2 Cancelled Flightled flights,negative,negative,0.9864352
<USER> in spite of flight delay great customer service provided by Janet and baggage employee Karen. You have 2 wonderful employees United.,positive,positive,0.96003264
"<USER> ok. To top things off, you've lost my luggage. Could you get ANY worse??? #UnitedAirlines",negative,negative,0.99428433
<USER> make this delay go away. Maybe upgrade me and Kats seats. We are headed to Columbus.,negative,negative,0.70978874
<USER> To DC this summer and help local youth get ready to return to school with math refresher courses. #FlyItForward,neutral,neutral,0.93946743
<USER> is the worst. Nonrefundable First class tickets? Oh because when you select Global/FC their system auto selects economy w/upgrade.,negative,negative,0.99054784
"<USER> Is your reservation phone number working? Called 10x in the last 3 days, and haven’t gotten through.",negative,negative,0.9549958
<USER> Just followed you.,positive,neutral,0.5273498
<USER> What is your phone number. I can't find who to call about a flight reservation.,negative,negative,0.89143693
<USER> Well I did miss it. But gate agents had rebooked boarding pass waiting when I landed. Time for lunch &amp; a beverage. Easy cheesy,positive,negative,0.9548943
<USER> flight 691 from bos to Tampa takeoff 40 min Late Flight,negative,negative,0.9310374
<USER> flight 2008,neutral,neutral,0.6247211
<USER> Cool. Now <USER> has been told you can't re-route his bags after he was told to leave them last night. He needs them to race.,negative,negative,0.80425316
<USER> i sure will,negative,neutral,0.8088781
<USER> now on hold for 2 hrs 20 min. This is ridiculous,negative,negative,0.9995797
<USER> simply amazing. Smiles for miles.Thank u for my upgrade tomorrow for ORD.We are spending a lot of time together next few weeks!,positive,positive,0.9077253
<USER> when you're on hold with southwest for over 2 hours and it automatically hangs up on you. #iusedtoloveu <URL>,negative,negative,0.9862912
<USER> Really a letter that says you will discuss serving drunks more drinks that doesn't help the current situation,negative,negative,0.9937198
<USER> this is very disappointing. This is about customer service.,negative,negative,0.9892601
"<USER> extremely frustrating travel experience in Denver! Instead of landing in SEA on Saturday, now it's Monday afternoon!",negative,neutral,0.75925547
<USER> my flight to DFW from LIT on my way to PDX tomorrow was Cancelled Flighted. Can you help me?,neutral,negative,0.65890723
<USER> mobile apps need construction from the ground up for each OS category. It's expensive to get right .,negative,negative,0.79388136
<USER> ok thanks,positive,positive,0.9008106
<USER> In Ethiopia adopting a child. Need flight home from ADD to GRR Late Flight 2/27 or very early 2/28. (need to change existing reservation),neutral,neutral,0.90845066
<USER> is it true there's a new A320 livery and a new website...?!,neutral,neutral,0.9092027
<USER> order <USER> (3/3),neutral,neutral,0.92106384
<USER> I requested my boarding pass to be texted to me but I still haven't received it.,negative,negative,0.76604277
<USER> thanks! I expected a wait... Just not that long. :),negative,positive,0.7649816
<USER> I flew from NYC to SFO last week and couldn't fully sit in my seat due to two large gentleman on either side of me. HELP!,negative,negative,0.8493384
<USER> left us. had to stay on other flight until they got bags off. This sucks. Had to run with a baby and bags!,negative,negative,0.99763703
<USER> - what is your policy regarding large-size passengers who cannot fit into a single coach class seat?,neutral,negative,0.906031
<USER> now on hold for 90 minutes,negative,negative,0.8862174
<USER> hates guitar players. Chgd for oversize AND extra bag on my acoustic guitar. Epic fail.,negative,negative,0.99292165
<USER> please call us back to rebook!!! 7403607771. We need to get back to Columbus!!!!!! Please help,negative,negative,0.8029424
<USER> Your crew on 3138 is doing a great job of keeping everyone informed during the delays #givethemraises,positive,positive,0.9348044
<USER> thanks. Can you change the music in the boarding gates?,neutral,neutral,0.56405556
<USER> still not in the air for deicing of plane. I'll miss connect but customer service was helpful.I'm hoping to catch the next flight,positive,negative,0.9732006
<USER> your service is horrible. I can't get a straight answer from your ground agents.,negative,negative,0.9961696
<USER> Thank you!,positive,positive,0.8992002
<USER> still waiting to see <USER> 😞,neutral,negative,0.69320244
"<USER> 5 gate changes, two delays. Even the crew thinks the airline sucks",negative,negative,0.98904234
<USER> very frustrated. Bought early bird at 6:30am on day tickets were released and got mid-B ticket. Spend $50 for nothing,negative,negative,0.99883586
"<USER> Problem is, I wasn't issued a position until today at the gate. And no option to upgrade. Not good when you're 6'4.",negative,negative,0.98015034
"<USER> I had to travel to Savannah, GA, once again, on an airline I don't ""Luv"". When r u going to fly me to Savannah? Pleeeease!!!!",neutral,positive,0.848643
"<USER> upon entering plane to 2 <USER> stewardesses: ""can I have some water?"" ""no we don't do that. please take your seat""",negative,negative,0.93350255
"<USER> it's been 3 hours, why have you not sent the plane from the hangar for flight 1533 at JFK? This is absolutely ridiculous.",negative,negative,0.9998241
<USER> feeling like a true united customer stuck.on the tarmac in dc for over 2 hrs. UNITEDFAIL,negative,negative,0.99470854
<USER> no; I just expect a higher level of customer service &amp; for the flight crews to give us accurate information,negative,negative,0.64044243
<USER> your Avis rental continue button doesn't work on your website to book car. Tried 4 times on phone. This sucks!,negative,negative,0.998722
"<USER> I will admit, you've been rather good to me over the years. You've still got me hooked. (for now!) Peace.",positive,negative,0.85760504
<USER> the disappointment was not the bag but that it arrived before me and I was kept 12 hrs without options in IAH,negative,negative,0.9959579
<USER> 6 hour mechanical delay...killing me,negative,negative,0.9942964
<USER> it's unacceptable the way your agents at the gate treat paying customers!!!,negative,negative,0.99820447
<USER> how can your app show arriving aircraft is early but departing flight is delayed due to Late Flight arriving aircraft? <USER>,negative,negative,0.9969098
"<USER> my bag was lost, and according to the rep they don't even know where it is, Please help.",negative,negative,0.9939533
"<USER> Secondary screenings, a piece of the plane missing... Anything you want to tell us?",negative,negative,0.84653944
"<USER> Houston hub Aa T. Employee the bag is not here, It made it to Pa before me! Oops not your problem <URL>",negative,negative,0.92514235
"<USER> no thanks. As I said, being denied miles that expired one week ago was the last drop for me; plan to avoid AA as possible.",negative,negative,0.7508548
<USER> A generic form with tons of fields asking for info you already? Expected more as a premier platinum. Another #servicefail,negative,negative,0.89139396
<USER> I understand the weather issue but you can't expect passengers to wait 24 hours inside airports for whatever reason. Outrageous,negative,negative,0.98250854
<USER> I am trying to change a ticket for travel on Monday that cannot be changed online. Anyway faster than waiting on hold? #anhour,negative,negative,0.85556275
<USER> if our already rescheduled flight is Cancelled Flightled is our hotel room paid for?,negative,negative,0.99047697
<USER> already did it. One person said they couldn't do anything another said she didn't know why the first person we talked 2 said that,negative,negative,0.93711907
<USER> this is despicable I spoke to many diff people &amp; everyone is telling me something different I have a claim no. I need my bag now,negative,negative,0.97264266
<USER> amazing to me that we can't get any cold air from the vents. #VX358 #noair #worstflightever #roasted #SFOtoBOS,negative,neutral,0.74416894
<USER> so glad u guys do business w/ more class than UR competitors <USER> 😏,positive,positive,0.52933496
"<USER> kudos to the crew of flight 1050 to GRR for making a very special memory for a sweet young passenger, and her Momma. Well done",positive,positive,0.9901646
