text,actual_label,predicted_label
<USER> I agree but per the captain this issue happened before boarding &amp; we all sat in the plane for almost 2 hrs,negative,negative
<USER> That’s a rather clunky process. Whoever designed that clearly doesn’t understand e-mail 101.,negative,negative
<USER> why don't you allow families with small children to board first anymore? Our next flight will be on another airline...,negative,negative
<USER> just had a great flight #4223 with Damion! He was the best #damionflight4223,positive,positive
<USER> you keep returning my call and hanging up when I answer? Help reFlight Booking Problems a flight!,negative,negative
<USER> Stop trying to make #fleek happen! #PointsMe,neutral,negative
<USER> no online clearly states I can NOT- It says to call res. I already explained that.,negative,negative
<USER> has the worst customer service out of any airline company. #dontflythem,negative,negative
<USER> Hey any chance you have an update on Flight 99 Hartford to D.C.?,neutral,negative
<USER> Flight AAL65 declared state of emergency? Squawking 7700...,negative,neutral
<USER> Any chance you are allowing reFlight Booking Problems yet for travel out of Denver this weekend due to impending storm?,neutral,neutral
<USER> Why do you have to be 18 😭,neutral,negative
<USER> can I get your service desk # at IAD?,neutral,neutral
<USER> I want one!,positive,neutral
<USER> it's be nice to take a flight and have some level of consistency / service from the flight attendants. Quality control???,negative,negative
<USER> When does the new schedule open that takes us past 10/31?,neutral,neutral
"<USER> actually, online indicates the only seating available is at a premium cost..why not allow seat selection at time of purchase",negative,negative
"<USER> To add, I have to get up to go to work tomorrow am. I don't like having to wait up until 12 or Late Flightr. CS sucks.",negative,negative
<USER> what's up w flt 4? Brothers fiancé sitting on board for 30mins w tech issues.,negative,negative
<USER> <USER> <USER> I need a vacation from all this ice! <URL>,neutral,neutral
<USER> your service in Philly is unacceptable. Look into better service✌️ a 16 yr old shouldnt have a hard time <URL>,negative,negative
<USER> three hours on s delayed flight staring a blank screen. At least a heads up so you could download a movie,negative,negative
<USER> now on hold with customer care. Wonder if someone will pick up the phone before 5pm.,negative,negative
<USER> … But friendly efficient air attendants in coach #UA992 <URL>,negative,positive
<USER> thanks keep me updated just hope I make either of my connections to Killeen Tx,positive,positive
<USER> this is why I fly <USER> ... Never have any issues,positive,negative
<USER> But nope! Apparently this is the way you guys do business! I guess I'm flying southwest and her blue from now on.,negative,negative
"<USER> captain ""we apologize for the delay, the company is looking for an open gate (glance starboard side, see 5 open gates)",neutral,negative
<USER> /I really love your customer service Lou Ann in Phx rocks. Thanks SW. #be Ourguest,positive,positive
<USER> I have been denied. Not sure how you charge $150 one way then $25 on way hime,negative,negative
<USER> I'm trying to merge my freq flyer accts but keep getting an error message and only a machine when calling the # provided. Help!,negative,negative
"<USER> last flight was Cancelled Flightled, then it was 2 hours to change a light bulb, now sitting here waiting for maintenance. Unreal.",negative,negative
<USER> please help <URL>,neutral,neutral
<USER> you guys suck. You delay flights but can't hold the connectors 10 minutes??? #WorstAirlineEver,negative,negative
Thanks. “<USER>: <USER> Weather disruptions have caused some of our crew to run Late Flight. We're sorry for the delay to your flight.”,negative,negative
<USER> last week I flew from DAL to LAX. You got us in almost an hour early. Thank You.,positive,positive
"<USER> Best airline name ever. Whenever I see it, I want to get on their plane to blue skies &amp; sea. (And they DELIVER on that promise)",positive,positive
<USER> You don't care about keeping your customers safe or at least you didn't care about my sister,negative,negative
"<USER> Just trying to book tickets to NYC and facing super fun broken styling. Don't worry, I'll keep trying :)",negative,negative
<USER> new problem...had wrong last name on reservation which is airways fixed. New can't get through TSA,negative,negative
"<USER> According to TV passenger interviews, the landing was far from ""uneventful"" with heavy (panic) breaking to",negative,negative
<USER> no one at #clt knows about runway issues..my inbound flight was only one delayed..connection left without me..now I'm stuck!,negative,negative
<USER> download jeokoo the American app for air travelers,neutral,neutral
<USER> AA I need a Hail Mary. How do I get from Dallas to Joplin JLN in the next 14 hours. Willing to fly to other airports and drive,negative,neutral
<USER> 4840 WTF! Why can't you update your times in a timely manner? You've known the fight was more delayed! Ur service is awful! <USER>,negative,negative
<USER> I've been on hold for 2 hours! When will you answer??,negative,negative
"<USER> plane breaks, unloads the passengers, told to re enter to only come back off. Flight Cancelled Flightled, missed wedding. #badbusiness",negative,negative
<USER> LOVE IMAGINE DRAGONS SO MUCH I EOULD DIE IF I GOT TICKETS,positive,positive
<USER> possibly the worst airlineGave them three chances Second time in 2 weeks a flight has been delayed and or Cancelled Flightled due to mechanics,negative,negative
<USER> is there a route to flight from Mexico City to Chicago midway using your services?,neutral,neutral
<USER> Thanks for helping my mom after <USER> wouldn't let her get on her plane in Orlando! You're the best! #customerservice,positive,positive
<USER> is probably losing a family of world travelers as customers due to broken processes. <USER> I hope you can fix it,negative,negative
<USER> letting me down in San Fran. No Media rate? What's the deal? Looks like this is the last time I fly anywhere with you.,negative,negative
<USER> TA off site at #thelodge. Should be a fun day. <USER> <USER> <USER> <USER> <USER>,positive,negative
<USER> stop ur bs promos of ✈️anywhere starting at 79$ I click and everywhere I'd fly=130$ The only place thats 79$ is CLE #NoThanks,negative,negative
<USER> strikes again...lost bags. And two of them. #theworst,negative,negative
<USER> when you enter every contest for #DestinationDragons and lose :(,negative,negative
<USER> thank you :-),positive,positive
<USER> thnkx bt dont help now we will need to go WAY out of OUR way to get where we NEED to be for the $ u charge this sux #neveragain,negative,negative
<USER> <USER> lmfao,neutral,neutral
<USER> just DM'd,negative,neutral
<USER> please can you tell me why DFW has a weather advisory and RDU does not? the entire state of NC has shut down from ice &amp; snow!,neutral,neutral
".<USER> Navigating through 2 rebooks due to flu &amp; ice to visit my Mother. Your CS reps have been so very helpful, patient and friendly.",negative,negative
<USER> just flew to #TelAviv paid $100 from a third suitcase which didn't even make it on the plane! Besides for the impolite service...,negative,negative
"<USER> thank you! It's # 1875 from BWI, keep seeing different stats, from delayed to awaiting take off to delayed...",positive,neutral
<USER> Based on suggestions from other passengers I have a rental car on standby for 11:30. One way or another will be leaving then.,neutral,neutral
<USER> called executive platinum desk and got a TWO HOUR call back time... 2.5 hrs Late Flightr still no call and still stuck in Chicago,negative,negative
"<USER> <USER> Maybe? Long trip, Late Flight night &amp; queues at baggage claims in two terminals, no good. I thought I paid for it 50$ instead.",negative,negative
"<USER> yes, last month when Boston got the first big snow storm and my flight was Cancelled Flightled.",negative,negative
.<USER> I don't understand why you need a DM to give me an answer on if you have a damaged luggage policy.,negative,negative
